sentence_index,word_index,word,lex
1130,1,انت,اِنتَ
1130,2,بك,بِ
1130,3,حلاه,حَلاًه
1130,4,و,وَ
1130,5,جاذبية,جاذِبِيَّة
1130,6,.,.
1130,7,.,.
1130,8,و,وَ
1130,9,مفتند,مُفتَنِد
1130,10,رمشك,رَمَش
1130,11,على,عَلَى
1130,12,سود,اَسوَد
1130,13,الهداب,هُدب
1131,0,وقف,وَقَف
1131,1,خليفة,خَلِيفَة
1131,2,عدالهم,عِدَّال
1131,3,،,،
1131,4,وفج,فَجّ
1131,5,النظارات,نَظّارَة
1131,6,بابتسامة,اِبتِسامَة
1131,7,:,:
1131,8,مرحبا,مَرحَب
1131,9,.,.
1131,10,.,.
1132,0,سيف,سَيف
1132,1,وغالية,غالِيَة
1132,2,:,:
1132,3,مرحبتين,مَرحَب
1132,4,.,.
1132,5,.,.
1133,0,ضحك,ضَحَك
1133,1,سيف,سَيف
1133,2,وقال,قال
1133,3,:,:
1133,4,وين,وَين
1133,5,سرت,سار
1133,6,؟,؟
1133,7,؟,؟
1134,0,خليفة,خَلِيفَة
1134,1,:,:
1134,2,الا,اِلّا
1134,3,هني,هِنِي
1134,4,ما,ما
1134,5,سرت,سار
1134,6,بعيد,بَعِيد
1134,7,.,.
1134,8,.,.
1135,0,وتموا,تَمّ
1135,1,خليفة,خَلِيفَة
1135,2,وسيف,سَيف
1135,3,يرمسون,رَمَس
1135,4,،,،
1135,5,انقهرت,اِنقَهَر
1135,6,غالية,غالِيَة
1135,7,،,،
1135,8,تحس,حَسّ
1135,9,عمرها,عُمر
1135,10,مسويين,مِسَوِّي
1135,11,لها,لِ
1135,12,اكبر,اَكبَر
1135,13,طاف,طاف
1135,14,ولا,وِلّا
1135,15,جنها,جنها
1135,16,موجودة,مَوجُود
1135,17,،,،
1135,18,ما,ما
1135,19,تدري,دَرَى
1135,20,تحس,حَسّ
1135,21,عمرها,عُمر
1135,22,مستحية,مِستِحِي
1135,23,مترددة,مِترَدِّد
1135,24,،,،
1135,25,تدش,دَشّ
1135,26,عرض,عَرض
1135,27,في,فِي
1135,28,السالفة,سالفَة
1135,29,.,.
1135,30,.,.
1135,31,شكل,شَكل
1135,32,كل,كِلّ
1135,33,مرة,مَرَّة
1135,34,.,.
1135,35,.,.
1135,36,بس,بَسّ
1135,37,بوجود,وُجُود
1135,38,سيف,سَيف
1135,39,تشوف,شاف
1135,40,عمرها,عُمر
1135,41,ما,ما
1135,42,تقدر,قَدَر
1135,43,ترمس,رَمَس
1135,44,واجد,واجِد
1135,45,،,،
1135,46,او,اَو
1135,47,تظهر,ظَهَّر
1135,48,تصرفاتها,تِصَرَّف
1135,49,المعهودة,مَعهُود
1135,50,.,.
1135,51,.,.
1136,0,استأذن,اِستاذَن
1136,1,خليفة,خَلِيفَة
1136,2,وراح,راح
1136,3,،,،
1136,4,انقهرت,اِنقَهَر
1136,5,غالية,غالِيَة
1136,6,حتى,حَتَّى
1136,7,انه,اِنّ
1136,8,ما,ما
1136,9,سألها,سَأَل
1136,10,عن,عَن
1136,11,حالها,حال
1136,12,او,اَو
1136,13,يعني,عَنَى
1136,14,طالع,طالَع
1136,15,صوبها,صَوب
1136,16,،,،
1136,17,حست,حَسّ
1136,18,بضيق,ضِيق
1136,19,منه,مِن
1136,20,،,،
1136,21,بقهر,قَهر
1136,22,بحزن,حُزن
1136,23,بالم,اَلَم
1136,24,لأنه,اَنّ
1136,25,ما,ما
1136,26,اهتم,اِهتَمّ
1136,27,فيها,فِي
1136,28,شكل,شَكل
1136,29,كل,كِلّ
1136,30,مرة,مَرَّة
1136,31,.,.
1136,32,.,.
1136,33,.,.
1137,0,وراح,راح
1137,1,سيف,سَيف
1137,2,بعده,بَعِد
1137,3,،,،
1137,4,جلست,جَلَس
1137,5,تتأمل,تِأَمَّل
1137,6,الاولاد,وَلَد
1137,7,يلعبون,لَعَب
1137,8,،,،
1137,9,وهي,هِيَ
1137,10,سرحانة,سَرحان
1137,11,،,،
1137,12,سمعت,سَمَع
1137,13,صوت,صَوت
1137,14,وراها,وَرا
1137,15,.,.
1137,16,.,.
1137,17,.,.
1138,0,بند,بَنَّد
1138,1,الدراجة,دَرّاجَة
1138,2,،,،
1138,3,واطلعها,طَلَع
1138,4,وهو,هُوَ
1138,5,يبتسم,اِبتَسَم
1138,6,،,،
1138,7,اطالعته,اِطّالَع
1138,8,برعب,رُعب
1138,9,وقالت,قال
1138,10,:,:
1138,11,باسم,اِسِم
1138,12,الله,اللّٰه
1138,13,.,.
1138,14,.,.
1139,0,بوزت,بَوَّز
1139,1,وقالت,قال
1139,2,:,:
1139,3,روعتني,رَوَّع
1139,4,.,.
1139,5,.,.
1140,0,زادت,زاد
1140,1,ابتسامة,اِبتِسامَة
1140,2,خليفة,خَلِيفَة
1140,3,وقال,قال
1140,4,:,:
1140,5,صدق,صِدق
1140,6,.,.
1140,7,.,.
1141,0,هزت,هَزّ
1141,1,راسها,راس
1141,2,بطفولة,طُفُولَة
1141,3,.,.
1141,4,.,.
1142,0,اطالعته,اِطّالَع
1142,1,وهو,هُوَ
1142,2,ينزل,نِزَل
1142,3,من,مِن
1142,4,الدراجة,دَرّاجَة
1142,5,،,،
1142,6,برشاقة,رَشاقَة
1142,7,،,،
1142,8,ويمشي,مِشَى
1142,9,صوبها,صَوب
1142,10,ويجلس,جَلَس
1142,11,عدالها,عِدَّال
1142,12,ويفصخ,فَصَّخ
1142,13,النظارة,نَظّارَة
1142,14,،,،
1142,15,ويحيس,حاس
1142,16,شفايفه,شِفَّة
1142,17,بجاذبية,جاذِبِيَّة
1142,18,.,.
1142,19,.,.
1143,0,فجت,فَجّ
1143,1,حلقها,حَلق
1143,2,لشكله,شَكل
1143,3,الجذاب,جَذّاب
1143,4,،,،
1143,5,صدق,صِدق
1143,6,وسيم,وَسِيم
1143,7,،,،
1143,8,لدرجة,دَرَجَة
1143,9,فظيعة,فَظِيع
1143,10,بعد,بَعِد
1143,11,.,.
1143,12,.,.
1144,0,جلست,جَلَس
1144,1,تفكر,فَكَّر
1144,2,:,:
1144,3,جاي,جايّ
1144,4,حتى,حَتَّى
1144,5,اللبس,لِبس
1144,6,راكب,راكِب
1144,7,عليه,عَلَى
1144,8,شو,شُو
1144,9,ها,ها
1144,10,الانسان,اِنسان
1144,11,يعذب,عَذَّب
1144,12,.,.
1144,13,.,.
1144,14,.,.
1145,0,وجلست,جَلَس
1145,1,تسرق,سَرَق
1145,2,النظر,نَظَر
1145,3,،,،
1145,4,ابتسم,اِبتَسَم
1145,5,واطالعها,اِطّالَع
1145,6,وقال,قال
1145,7,:,:
1145,8,شكلي,شَكل
1145,9,عاجبج,عاجِب
1145,10,.,.
1145,11,.,.
1146,0,احمرت,اِحمَرّ
1146,1,وحرارتها,حَرارَة
1146,2,ارتفعت,اِرتَفَع
1146,3,واطالعت,اِطّالَع
1146,4,الجهة,جِهَة
1146,5,الثانية,ثانِي
1146,6,:,:
1146,7,منو,مِنُو
1146,8,قال,قال
1146,9,انت,اِنتَ
1146,10,تتوهم,تِوَهَّم
1146,11,.,.
1146,12,.,.
1147,0,ضحك,ضَحَك
1147,1,عليها,عَلَى
1147,2,وقال,قال
1147,3,:,:
1147,4,عجل,عَجَّل
1147,5,ليش,لَيش
1147,6,احمرتي,اِحمَرّ
1147,7,واطالعتي,اِطّالَع
1147,8,الجهة,جِهَة
1147,9,الثانية,ثانِي
1147,10,.,.
1147,11,.,.
1147,12,.,.
1148,0,غالية,غالِيَة
1148,1,نفخت,نَفَخ
1148,2,بتوتر,تِوَتَّر
1148,3,وشوي,شُوَيّ
1148,4,حاست,حاس
1148,5,راسها,راس
1148,6,صوبه,صَوب
1148,7,وقالت,قال
1148,8,:,:
1148,9,امم,اِمم
1148,10,بس,بَسّ
1148,11,كذي,كِذِي
1148,12,،,،
1148,13,وانا,اَنا
1148,14,ما,ما
1148,15,احمريت,اِحمَرّ
1148,16,انت,اِنتَ
1148,17,تتوهم,تِوَهَّم
1148,18,.,.
1148,19,.,.
1149,0,اطالعها,اِطّالَع
1149,1,في,فِي
1149,2,عيونها,عَين
1149,3,وقال,قال
1149,4,:,:
1149,5,واجد,واجِد
1149,6,تقولينها,قال
1149,7,تراج,تَرَى
1149,8,ويقلدها,قَلَّد
1149,9,:,:
1149,10,انت,اِنتَ
1149,11,تتوهم,تِوَهَّم
1149,12,،,،
1149,13,ابتسم,اِبتَسَم
1149,14,:,:
1149,15,شكلج,شَكل
1149,16,متوترة,مِتوَتِّر
1149,17,مني,مِن
1149,18,ها,ها
1149,19,؟,؟
1149,20,؟,؟
1149,21,؟,؟
1150,0,غالية,غالِيَة
1150,1,زاد,زاد
1150,2,توترها,تِوَتَّر
1150,3,:,:
1150,4,منو,مِنُو
1150,5,قال,قال
1150,6,انه,اِنّ
1150,7,اتوتر,تِوَتَّر
1150,8,منك,مِن
1150,9,انت,اِنتَ
1150,10,؟,؟
1150,11,؟,؟
1151,0,خليفة,خَلِيفَة
1151,1,بابتسامة,اِبتِسامَة
1151,2,:,:
1151,3,عيونج,عَين
1151,4,.,.
1151,5,.,.
1151,6,.,.
1152,0,غالية,غالِيَة
1152,1,باستغراب,اِستِغراب
1152,2,مصطنع,مِصطِنِع
1152,3,:,:
1152,4,عيوني,عَين
1152,5,!,!
1152,6,!,!
1152,7,!,!
1152,8,!,!
1152,9,!,!
1152,10,!,!
1152,11,!,!
1153,0,ابتسم,اِبتَسَم
1153,1,خليفة,خَلِيفَة
1153,2,وسكت,سَكَت
1153,3,،,،
1153,4,شوي,شُوَيّ
1153,5,ويقوم,قام
1153,6,،,،
1153,7,قامت,قام
1153,8,غالية,غالِيَة
1153,9,وياه,وَيّا
1153,10,وتمت,تَمّ
1153,11,تطالعه,طالَع
1153,12,،,،
1153,13,خطرت,خَطَر
1153,14,في,فِي
1153,15,بالها,بال
1153,16,فكرة,فِكرَة
1153,17,وقالت,قال
1153,18,:,:
1153,19,خليفة,خَلِيفَة
1153,20,بليز,ًORعIگٌ
1153,21,.,.
1153,22,.,.
1154,0,اطالعها,اِطّالَع
1154,1,باستغراب,اِستِغراب
1154,2,:,:
1154,3,خير,خَير
1154,4,!,!
1154,5,!,!
1155,0,غالية,غالِيَة
1155,1,:,:
1155,2,ابى,بَغَى
1155,3,اركب,رَكَب
1155,4,الدراجة,دَرّاجَة
1155,5,.,.
1155,6,.,.
1156,0,ابتسم,اِبتَسَم
1156,1,خليفة,خَلِيفَة
1156,2,وقال,قال
1156,3,:,:
1156,4,لا,لا
1156,5,!,!
1156,6,!,!
1157,0,غالية,غالِيَة
1157,1,شوي,شُوَيّ
1157,2,وباصيح,صاح
1157,3,:,:
1157,4,ليش,لَيش
1157,5,؟,؟
1157,6,؟,؟
1158,0,هز,هَزّ
1158,1,خليفة,خَلِيفَة
1158,2,راسه,راس
1158,3,:,:
1158,4,لا,لا
1158,5,اخاف,خاف
1158,6,تنقلبين,اِنقَلَب
1158,7,ولا,وِلّا
1158,8,تعلق,عَلَّق
1158,9,كندورج,كَندُور
1158,10,في,فِي
1158,11,الدراجة,دَرّاجَة
1158,12,.,.
1158,13,.,.
1159,0,غالية,غالِيَة
1159,1,بسرعة,سِرعَة
1159,2,:,:
1159,3,لا,لا
1159,4,عادي,عادِي
1159,5,بتحسر,حَسَر
1159,6,لابسة,لابِس
1159,7,بنطلون,بَنطَلُون
1159,8,،,،
1159,9,وشلحت,شَلَح
1159,10,عن,عَن
1159,11,رجولها,رِجل
1159,12,كانت,كان
1159,13,لابسة,لابِس
1159,14,بنطلون,بَنطَلُون
1159,15,بنفسجي,بَنَفسَجِي
1159,16,،,،
1159,17,ضحك,ضَحَك
1159,18,خليفة,خَلِيفَة
1159,19,عليها,عَلَى
1159,20,،,،
1159,21,وعلى,عَلَى
1159,22,براءتها,بَراءَة
1159,23,الزايدة,زايِد
1159,24,.,.
1159,25,.,.
1159,26,.,.
1160,0,قال,قال
1160,1,خليفة,خَلِيفَة
1160,2,:,:
1160,3,ما,ما
1160,4,شاء,شاء
1160,5,الله,اللّٰه
1160,6,بعد,بَعِد
1160,7,مطقمة,مِطَقِّم
1160,8,!,!
1160,9,!,!
1160,10,!,!
1161,0,غالية,غالِيَة
1161,1,بابتسامة,اِبتِسامَة
1161,2,:,:
1161,3,هي,هَيه
1161,4,شو,شُو
1161,5,تتحراني,تَحَرَّى
1161,6,عجل,عَجَّل
1161,7,.,.
1161,8,.,.
1162,0,خليفة,خَلِيفَة
1162,1,جلس,جَلَس
1162,2,يفكر,فَكَّر
1162,3,شوي,شُوَيّ
1162,4,،,،
1162,5,يرفع,رَفَع
1162,6,ضغط,ضَغط
1162,7,غالية,غالِيَة
1162,8,.,.
1162,9,.,.
1163,0,بوزت,بَوَّز
1163,1,غالية,غالِيَة
1163,2,:,:
1163,3,ها,ها
1163,4,شو,شُو
1163,5,ما,ما
1163,6,بتركبني,رَكَب
1163,7,.,.
1163,8,.,.
1163,9,؟,؟
1163,10,؟,؟
1164,0,خليفة,خَلِيفَة
1164,1,:,:
1164,2,بتركبين,رَكَب
1164,3,وراي,وَرا
1164,4,؟,؟
1164,5,؟,؟
1165,0,غالية,غالِيَة
1165,1,فجت,فَجّ
1165,2,عيونها,عَين
1165,3,:,:
1165,4,شو,شُو
1165,5,!,!
1165,6,!,!
1165,7,!,!
1165,8,كيف,كَيف
1165,9,؟,؟
1165,10,؟,؟
1166,0,خليفة,خَلِيفَة
1166,1,ضحك,ضَحَك
1166,2,:,:
1166,3,خخخ,خَخَخ
1166,4,تروعتي,تِرَوَّع
1166,5,،,،
1166,6,عادي,عادِي
1166,7,شو,شُو
1166,8,فيها,فِي
1166,9,.,.
1166,10,.,.
1167,0,غالية,غالِيَة
1167,1,:,:
1167,2,شو,شُو
1167,3,تبى,بَغَى
1167,4,هزاع,هَزَّاع
1167,5,يقلصني,قَلَّص
1167,6,بالسيارة,سِيّارَة
1167,7,.,.
1167,8,.,.
1168,0,ضحك,ضَحَك
1168,1,خليفة,خَلِيفَة
1168,2,:,:
1168,3,ههه,هَهَه
1168,4,ما,ما
1168,5,يسويها,سَوَّى
1168,6,دامني,دام
1168,7,موجود,مَوجُود
1168,8,.,.
1168,9,.,.
1169,0,غالية,غالِيَة
1169,1,تضحك,ضَحَك
1169,2,:,:
1169,3,اونك,اَوَن
1169,4,عاد,عاد
1169,5,.,.
1169,6,.,.
1170,0,غالية,غالِيَة
1170,1,بتفكير,تَفكِير
1170,2,:,:
1170,3,لو,لَو
1170,4,لابسة,لابِس
1170,5,بنطلون,بَنطَلُون
1170,6,وقميص,قَمِيص
1170,7,خير,خَير
1170,8,عن,عَن
1170,9,ها,ها
1170,10,الكندورة,كَندُور
1170,11,باخذ,اَخِذ
1170,12,راحتي,راحَة
1170,13,.,.
1170,14,.,.
1171,0,اطالعها,اِطّالَع
1171,1,خليفة,خَلِيفَة
1171,2,بخبث,خُبث
1171,3,:,:
1171,4,شرا,شَرات
1171,5,البارحة,بارِحَة
1171,6,الفليل,فَلِيل
1171,7,.,.
1171,8,.,.
1172,0,غالية,غالِيَة
1172,1,نزلت,نِزَل
1172,2,راسها,راس
1172,3,بمستحى,مِستِحَى
1172,4,واحمرت,اِحمَرّ
1172,5,:,:
1172,6,لا,لا
1172,7,!,!
1172,8,!,!
1173,0,ضحك,ضَحَك
1173,1,خليفة,خَلِيفَة
1173,2,وقال,قال
1173,3,:,:
1173,4,يالله,ياللّٰه
1173,5,ركبي,رَكَب
1173,6,.,.
1173,7,.,.
1173,8,.,.
1173,9,ركبت,رَكَب
1173,10,غالية,غالِيَة
1173,11,،,،
1173,12,وقال,قال
1173,13,:,:
1173,14,تعرفين,عَرَف
1173,15,تسوقين,ساق
1173,16,؟,؟
1173,17,؟,؟
1174,0,ابتسمت,اِبتَسَم
1174,1,غالية,غالِيَة
1174,2,:,:
1174,3,هي,هَيه
1174,4,.,.
1174,5,.,.
1175,0,وشغلتها,شَغَّل
1175,1,وعطت,عَطَى
1175,2,ريس,ًORعIگٌ
1175,3,وراحت,راح
1175,4,،,،
1175,5,وجلست,جَلَس
1175,6,تضحك,ضَحَك
1175,7,وهي,هِيَ
1175,8,تسوق,ساق
1175,9,(,(
1175,10,(,(
1175,11,ردت,رَدّ
1175,12,لها,لِ
1175,13,الحالة,حالَة
1175,14,),)
1175,15,),)
1176,0,ودارت,دِار
1176,1,بها,بِ
1176,2,كم,كَم
1176,3,دورة,دَورَة
1176,4,،,،
1176,5,وشافت,شاف
1176,6,خليفة,خَلِيفَة
1176,7,يلوح,لَوَّح
1176,8,لها,لِ
1176,9,،,،
1176,10,ويقول,قال
1176,11,لها,لِ
1176,12,بالاشارة,اِشارَة
1176,13,تعالي,تَعال
1176,14,.,.
1176,15,.,.
1177,0,جات,جا
1177,1,صوبه,صَوب
1177,2,وقالت,قال
1177,3,:,:
1177,4,شوي,شُوَيّ
1177,5,بعد,بَعِد
1177,6,.,.
1177,7,.,.
1178,0,خليفة,خَلِيفَة
1178,1,:,:
1178,2,بس,بَسّ
1178,3,يالله,ياللّٰه
1178,4,،,،
1178,5,عن,عَن
1178,6,يشوفونج,شاف
1178,7,الشواب,شايِب
1178,8,.,.
1178,9,.,.
1179,0,غالية,غالِيَة
1179,1,بحزن,حُزن
1179,2,:,:
1179,3,انزين,اِنزَين
1179,4,.,.
1179,5,.,.
1179,6,.,.
1180,0,ركب,رَكَب
1180,1,خليفة,خَلِيفَة
1180,2,الدراجة,دَرّاجَة
1180,3,،,،
1180,4,وسار,سار
1180,5,عنها,عَن
1180,6,،,،
1180,7,سارت,سار
1180,8,مشي,مَشي
1180,9,لين,لِين
1180,10,البيت,بَيت
1180,11,،,،
1180,12,اطالعت,اِطّالَع
1180,13,ساعتها,ساعَة
1180,14,كانت,كان
1180,15,توها,تَوّ
1180,16,واحدة,واحِد
1180,17,،,،
1180,18,صلاة,صَلاة
1180,19,الظهر,ظُهر
1180,20,فاتت,فات
1180,21,،,،
1180,22,دخلت,دَخَل
1180,23,المصلى,مُصَلَّى
1180,24,وتيددت,تِيَدَّد
1180,25,وصلت,صَلَّى
1180,26,الظهر,ظُهر
1180,27,.,.
1180,28,.,.
1181,0,ظهرت,ظَهَر
1181,1,الصالة,صالَة
1181,2,لقت,لَقَى
1181,3,امها,اُمّ
1181,4,وجدتها,جَد
1181,5,وعمتها,عَمّ
1181,6,،,،
1181,7,وخالتها,خال
1181,8,وحريم,حَرِيم
1181,9,عمومتها,عَمّ
1181,10,.,.
1181,11,.,.
1181,12,والبنات,بِنت
1181,13,.,.
1181,14,.,.
1182,0,سارت,سار
1182,1,صوبهم,صَوب
1182,2,وحبت,حَبّ
1182,3,جدتها,جَد
1182,4,وبعدين,بَعدَين
1182,5,امها,اُمّ
1182,6,والباقي,باقِي
1182,7,،,،
1182,8,يوم,يَوم
1182,9,وصلت,وَصَل
1182,10,عند,عِند
1182,11,مها,مَها
1182,12,سوت,سَوَّى
1182,13,لها,لِ
1182,14,طاف,طاف
1182,15,وضحكت,ضَحَك
1182,16,على,عَلَى
1182,17,وجه,وَجه
1182,18,مها,مَها
1182,19,المفتشل,مِفتِشِل
1182,20,والمتضايق,مِتضايِق
1182,21,.,.
1182,22,.,.
1182,23,.,.
1183,0,غالية,غالِيَة
1183,1,:,:
1183,2,هاهاها,هاهاها
1183,3,صدقتي,صَدَّق
1183,4,اسولف,سَولَف
1183,5,وياج,وَيّا
1183,6,،,،
1183,7,وحبتها,حَبّ
1183,8,على,عَلَى
1183,9,خدودها,خَدّ
1183,10,.,.
1183,11,.,.
1184,0,مها,مَها
1184,1,ضربتها,ضَرَب
1184,2,على,عَلَى
1184,3,كتفها,كِتف
1184,4,:,:
1184,5,صدق,صِدق
1184,6,قهرتيني,قَهَر
1184,7,.,.
1184,8,.,.
1185,0,جلست,جَلَس
1185,1,غالية,غالِيَة
1185,2,عدال,عِدَّال
1185,3,مها,مَها
1185,4,وسلوى,سَلوَى
1185,5,.,.
1185,6,.,.
1185,7,.,.
1185,8,وشوي,شُوَيّ
1185,9,حطوا,حَطّ
1185,10,الغداء,غَداء
1185,11,وتغذوا,تِغَدَّى
1185,12,،,،
1185,13,خلصوا,خَلَّص
1185,14,الغداء,غَداء
1185,15,سارن,سار
1185,16,الحريم,حَرِيم
1185,17,،,،
1185,18,الصالة,صالَة
1185,19,الفوقية,فَوقِي
1185,20,،,،
1185,21,والجدة,جَد
1185,22,شيخة,شَيخَة
1185,23,سارت,سار
1185,24,تقيل,قَيَّل
1185,25,،,،
1185,26,اما,اَمّا
1185,27,عواش,عَوّاش
1185,28,فسارت,سار
1185,29,ترقد,رَقَّد
1185,30,بنتها,بِنت
1185,31,نوف,نُوف
1185,32,،,،
1185,33,والبنات,بِنت
1185,34,يطالعن,طالَع
1185,35,تلفزيون,تِلفِزيَون
1185,36,.,.
1185,37,.,.
1186,0,الهنوف,هَنُوف
1186,1,:,:
1186,2,شو,شُو
1186,3,رايكن,رَأي
1186,4,نلعب,لَعَب
1186,5,حكم,حُكم
1186,6,؟,؟
1186,7,؟,؟
1187,0,غالية,غالِيَة
1187,1,وعلياء,عَلياء
1187,2,:,:
1187,3,اوكيه,اَوكَيه
1187,4,.,.
1187,5,.,.
1188,0,غالية,غالِيَة
1188,1,:,:
1188,2,ناقص,ناقِص
1188,3,حد,حَدّ
1188,4,؟,؟
1188,5,؟,؟
1188,6,مها,مَها
1188,7,بتلعبين,لَعَب
1188,8,؟,؟
1188,9,؟,؟
1189,0,مها,مَها
1189,1,:,:
1189,2,ما,ما
1189,3,اعرف,عَرَف
1189,4,.,.
1189,5,.,.
1190,0,الهنوف,هَنُوف
1190,1,:,:
1190,2,سلمى,سَلمَى
1190,3,؟,؟
1190,4,؟,؟
1191,0,سلمى,سَلمَى
1191,1,:,:
1191,2,اوكيه,اَوكَيه
1191,3,.,.
1191,4,.,.
1192,0,غالية,غالِيَة
1192,1,:,:
1192,2,يالله,ياللّٰه
1192,3,.,.
1192,4,.,.
1193,0,الهنوف,هَنُوف
1193,1,وغالية,غالِيَة
1193,2,فريق,فَرِيق
1193,3,وعلياء,عَلياء
1193,4,وسلمى,سَلمَى
1193,5,فريق,فَرِيق
1193,6,وسارن,سار
1193,7,الصالة,صالَة
1193,8,الثانية,ثانِي
1193,9,،,،
1193,10,ولعبن,لَعَب
1193,11,.,.
1193,12,.,.
1193,13,.,.
1193,14,وكل,كِلّ
1193,15,ساعة,ساعَة
1193,16,الهنوف,هَنُوف
1193,17,وغالية,غالِيَة
1193,18,يتضاربن,تَضارَب
1193,19,.,.
1193,20,.,.
1193,21,.,.
1194,0,غالية,غالِيَة
1194,1,:,:
1194,2,اف,اُفّ
1194,3,منج,مِن
1194,4,ما,ما
1194,5,تعرفين,عَرَف
1194,6,تلعبين,لَعَب
1194,7,زين,زَين
1194,8,؟,؟
1194,9,؟,؟
1195,0,الهنوف,هَنُوف
1195,1,:,:
1195,2,انتي,اِنتِي
1195,3,اللي,اِللِي
1195,4,تحكمين,حَكَم
1195,5,علي,عَلَى
1195,6,.,.
1195,7,.,.
1195,8,يوم,يَوم
1195,9,احط,حَطّ
1195,10,.,.
1195,11,.,.
1196,0,غالية,غالِيَة
1196,1,:,:
1196,2,لا,لا
1196,3,والله,اللّٰه
1196,4,الناس,ناس
1196,5,تحط,حَطّ
1196,6,شي,شَي
1196,7,عود,عُود
1196,8,.,.
1196,9,.,.
1197,0,الهنوف,هَنُوف
1197,1,:,:
1197,2,اف,اُفّ
1197,3,خلاص,خَلاص
1197,4,ما,ما
1197,5,بالعب,لَعَب
1197,6,.,.
1197,7,.,.
1197,8,.,.
1198,0,ويرن,رَنّ
1198,1,تليفون,تِلِيفَون
1198,2,سلمى,سَلمَى
1198,3,:,:
1198,4,هلا,هَلا
1198,5,،,،
1198,6,نحنا,نِحنا
1198,7,في,فِي
1198,8,الصالة,صالَة
1198,9,اللي,اِللِي
1198,10,برع,بَرَّع
1198,11,،,،
1198,12,اوكيه,اَوكَيه
1198,13,ما,ما
1198,14,حد,حَدّ
1198,15,غريب,غَرِيب
1198,16,الا,اِلّا
1198,17,غالية,غالِيَة
1198,18,والهنوف,هَنُوف
1198,19,وعلياء,عَلياء
1198,20,،,،
1198,21,انزين,اِنزَين
1198,22,.,.
1198,23,.,.
1199,0,غالية,غالِيَة
1199,1,:,:
1199,2,منو,مِنُو
1199,3,هذا,هَذا
1199,4,؟,؟
1199,5,؟,؟
1200,0,سلمى,سَلمَى
1200,1,:,:
1200,2,حارب,حارِب
1200,3,!,!
1200,4,!,!
1201,0,غالية,غالِيَة
1201,1,:,:
1201,2,شو,شُو
1201,3,يبى,بَغَى
1201,4,؟,؟
1201,5,؟,؟
1202,0,سلمى,سَلمَى
1202,1,اطالعتها,اِطّالَع
1202,2,بنص,نُصّ
1202,3,عين,عَين
1202,4,:,:
1202,5,ينشدني,اَنشَد
1202,6,وين,وَين
1202,7,انا,اَنا
1202,8,.,.
1202,9,.,.
1203,0,غالية,غالِيَة
1203,1,تقهر,قَهَر
1203,2,سلمى,سَلمَى
1203,3,:,:
1203,4,ليش,لَيش
1203,5,شو,شُو
1203,6,يباج,بَغَى
1203,7,؟,؟
1203,8,؟,؟
1204,0,سلمى,سَلمَى
1204,1,:,:
1204,2,ما,ما
1204,3,شي,شَي
1204,4,سلمج,سَلَّم
1204,5,.,.
1204,6,.,.
1205,0,شوي,شُوَيّ
1205,1,ويندق,اِندَقّ
1205,2,الباب,باب
1205,3,،,،
1205,4,دخل,دَخَل
1205,5,حارب,حارِب
1205,6,لابس,لابِس
1205,7,بنطلون,بَنطَلُون
1205,8,بيج,بَيج
1205,9,لين,لِين
1205,10,الركب,رُكبَة
1205,11,،,،
1205,12,وقميص,قَمِيص
1205,13,بني,بُنِّي
1205,14,نص,نُصّ
1205,15,كم,كُمّ
1205,16,.,.
1205,17,.,.
1205,18,.,.
1205,19,رفعت,رَفَع
1205,20,غالية,غالِيَة
1205,21,حواجبها,حاجِب
1205,22,:,:
1205,23,يا,يا
1205,24,ويلي,وَيل
1205,25,انا,اَنا
1205,26,وضحكت,ضَحَك
1205,27,:,:
1205,28,شكلك,شَكل
1205,29,غلط,غَلَط
1205,30,.,.
1205,31,.,.
1206,0,حارب,حارِب
1206,1,بخقة,خَقَّة
1206,2,:,:
1206,3,فديتني,فَدَى
1206,4,ادري,دَرَى
1206,5,اني,اِنّ
1206,6,اجنن,جَنَّن
1206,7,وانتي,اِنتِي
1206,8,غيرانة,غَيران
1206,9,مني,مِن
1206,10,.,.
1206,11,.,.
1206,12,.,.
1207,0,غالية,غالِيَة
1207,1,:,:
1207,2,اونه,اَوَن
1207,3,غيرانة,غَيران
1207,4,ما,ما
1207,5,شي,شَي
1207,6,مونة,مُونَة
1207,7,.,.
1207,8,.,.
1208,0,قامت,قام
1208,1,الهنوف,هَنُوف
1208,2,وقالت,قال
1208,3,لحارب,حارَب
1208,4,:,:
1208,5,سير,سار
1208,6,جلس,جَلَس
1208,7,وياها,وَيّا
1208,8,رفعت,رَفَع
1208,9,ضغطي,ضَغط
1208,10,هاي,هاي
1208,11,.,.
1208,12,.,.
1209,0,حارب,حارِب
1209,1,:,:
1209,2,شو,شُو
1209,3,تلعبن,لَعَب
1209,4,ورقة,وَرَقَة
1209,5,.,.
1209,6,.,.
1210,0,غالية,غالِيَة
1210,1,:,:
1210,2,هيه,هَيه
1210,3,.,.
1210,4,.,.
1211,0,حارب,حارِب
1211,1,:,:
1211,2,زين,زَين
1211,3,والله,اللّٰه
1211,4,.,.
1211,5,.,.
1212,0,اطالعته,اِطّالَع
1212,1,غالية,غالِيَة
1212,2,بفرحة,فَرحَة
1212,3,:,:
1212,4,العب,لَعَب
1212,5,وياي,وَيّا
1212,6,تخليك,خَلَّى
1212,7,.,.
