sentence_index,word_index,word,lex
438,4,مسلمين,مُسْلِم
438,5,في,فِي
438,6,السويد,سِوَيد
438,7,?,?
439,0,المقدمة,مُقَدِّم
439,1,:,:
439,2,لا,لا
439,3,بد,بُدّ
439,4,في,فِي
439,5,بخلاش,خلا
439,6,الوضع,وَضْع
440,0,عبير,عَبِير
440,1,:,:
440,2,ما,ما
440,3,دام,دام
440,4,هنا,هنا
440,5,اخوان,اَخ
440,6,وهناك,هِناك
440,7,اخوان,اَخ
440,8,يبقى,بَقَى
440,9,ما,ما
440,10,فرقتش,فرق
440,11,",",","
440,12,انا,انا
440,13,ادوني,ادَى
440,14,المليون,مِلْيُون
440,15,والرينو,رينو
440,16,ومتنازل,مِتْنازِل
440,17,عن,عَن
440,18,اللجوء,لُجُوء
440,19,لأخونا,اَخ
440,20,صقر,صَقْر
441,0,صقر,صَقْر
441,1,:,:
441,2,انا,انا
441,3,بدي,بد
441,4,اسال,سَأَل
441,5,اول,اَوَّل
441,6,المليون,مِلْيُون
441,7,اكم,اكَمْ
441,8,قرش,قِرْش
441,9,بسوي,سَوِيّ
441,10,?,?
442,0,المقدمة,مُقَدِّم
442,1,:,:
442,2,بنحكيلك,حَكَى
442,3,مليون,مِلْيُون
442,4,بتحكيلي,حَكَى
442,5,اكم,اكَمْ
442,6,قرش,قِرْش
442,7,?,?
443,0,صقر,صَقْر
443,1,:,:
443,2,ايوة,اَيْوَه
443,3,انا,انا
443,4,فاهم,فاهِم
443,5,تنو,تنو
443,6,مليون,مِلْيُون
443,7,بس,بَسّ
443,8,كم,كَم
443,9,قرش,قِرْش
443,10,بسوي,سَوِيّ
443,11,?,?
444,0,المقدمة,مُقَدِّم
444,1,:,:
444,2,استغفر,اِسْتَغْفَر
444,3,الله,اللّٰه
444,4,العظيم,عَظِيم
444,5,",",","
444,6,المليون,مِلْيُون
444,7,بسوي,سَوِيّ
444,8,10,10
444,9,مليون,مِلْيُون
444,10,قرش,قِرْش
444,11,منيح,منيح
445,0,صقر,صَقْر
445,1,:,:
445,2,والله,اللَّه
445,3,ممتاز,مُمْتاز
445,4,",",","
445,5,انا,انا
445,6,اعطوني,اَعْطَى
445,7,اياهن,اِيّا
445,8,هن,هُنَّ
445,9,والرينو,رينو
445,10,وبديش,بَدَّي
445,11,اللجوء,لُجُوء
445,12,.,.
445,13,.,.
445,14,.,.
445,15,انا,انا
445,16,بحب,حَبّ
445,17,الاردن,اُرْدُنّ
446,0,المقدمة,مُقَدِّم
446,1,:,:
446,2,ننتقل,اِنْتَقَل
446,3,للسؤوال,سُؤال
446,4,اللي,اللِي
446,5,بعدو,بَعْد
447,0,نمر,نمر
447,1,:,:
447,2,وانا,انا
447,3,يا,يا
447,4,الاخت,اُخْت
447,5,ما,ما
447,6,سألتيني,سَأَل
447,7,وانا,انا
447,8,مش,مِش
447,9,عربي,عَرَبِيّ
447,10,?,?
448,0,المقدمة,مُقَدِّم
448,1,:,:
448,2,انت,اِنْتَ
448,3,اخ,اَخّ
448,4,نمر,نمر
448,5,اكبر,اَكْبَر
448,6,من,مِن
448,7,هيك,هِيك
448,8,سؤال,سُؤال
449,0,نمر,نمر
449,1,:,:
449,2,حنا,احِنا
449,3,عنا,عِن
449,4,النفط,نَفْط
450,0,المقدمة,مُقَدِّم
450,1,:,:
450,2,مش,مِش
450,3,حكيتلك,حَكَى
450,4,انت,اِنْتَ
450,5,اكبر,اَكْبَر
450,6,من,مِن
450,7,هيك,هِيك
450,8,سؤال,سُؤال
450,9,(,(
450,10,على,عَلَى
450,11,جنب,جَنْب
450,12,مع,مَعَ
450,13,نفسها,نَفْس
450,14,),)
450,15,مفرقة,مُفَرِق
450,16,عليك,عَلَى
450,17,مليون,مِلْيُون
450,18,دولار,دُولار
450,19,.,.
450,20,طيب,طَيب
450,21,خلينا,خَلَّى
450,22,نكمل,كَمِّل
450,23,",",","
450,24,أخر,آخِر
450,25,سؤال,سُؤال
450,26,بتمنى,اتْمَنَّى
450,27,تركزوا,رَكَّز
450,28,فيه,فِي
450,29,منيح,منيح
450,30,.,.
450,31,بدنا,بد
450,32,كل,كُلّ
450,33,واحد,واحِد
450,34,يغني,غَنَّى
450,35,اغنية,اُغْنِيَّة
450,36,بتعبر,عَبَّر
450,37,عن,عَن
450,38,بلدو,بَلَد
450,39,واقوى,اَقْوَى
450,40,اغنية,اُغْنِيَّة
450,41,راح,راح
450,42,تاخد,اَخَد
450,43,النقاط,نُقْطَة
450,44,",",","
450,45,تفضل,تَفَضَّل
450,46,ونبدأ,بَدَأ
450,47,مع,مَعَ
450,48,محمود,مَحْمُود
451,0,عبير,عَبِير
451,1,:,:
451,2,(,(
451,3,تغني,غَنَّى
451,4,),)
451,5,غلطة,غَلْطَة
451,6,وندمان,نَدْمان
451,7,عليها,عَلَى
451,8,وبقولك,قال
451,9,واسمعيها,سِمِع
452,0,المقدمة,مُقَدِّم
452,1,:,:
452,2,خلص,خلص
452,3,وصلت,وَصَل
452,4,لا,لا
452,5,عارف,عارِف
452,6,تمسك,مِسِك
452,7,ايقاع,اِيقاع
452,8,ولا,لا
452,9,عارف,عارِف
452,10,تمسك,مِسِك
452,11,اشي,شِي
453,0,علي,عَلَى
453,1,:,:
453,2,(,(
453,3,يغني,غَنَّى
453,4,),)
453,5,تيجي,اجا
453,6,نقسم,قَسَم
453,7,البلد,بَلَد
453,8,انا,انا
453,9,نص,نُصّ
453,10,وانت,اِنْتَ
453,11,نص,نُصّ
453,12,تيجي,اجا
453,13,نكتب,كَتَب
453,14,ع,ع
453,15,الشجر,شَجَرَة
453,16,حزبين,حِزْب
453,17,فصيلين,فَصِيل
453,18,وبس,بَسّ
453,19,.,.
453,20,(,(
453,21,الجميع,جَمِيع
453,22,يغني,غَنَّى
453,23,خلفه,خَلْف
453,24,",",","
453,25,السوري,سُورِيّ
453,26,من,مِن
453,27,تحت,تَحْت
453,28,الغطاء,غِطاء
453,29,يعطي,اَعْطَى
453,30,اشارة,اِشارَة
453,31,اوك,اُوكِ
453,32,باصبعه,اِصْبَع
453,33,),)
454,0,صقر,صَقْر
454,1,:,:
454,2,(,(
454,3,يغني,غَنَّى
454,4,),)
454,5,يا,يا
454,6,الدولار,دُولار
454,7,لو,لَو
454,8,تشوفك,شاف
454,9,شيبي,شَيْب
454,10,غزا,غَزا
454,11,شعراتي,شَعْر
454,12,يا,يا
454,13,الدولار,دُولار
454,14,شيبني,شَيَّب
454,15,(,(
454,16,يغنون,غَنَّى
454,17,معه,مَعَ
454,18,),)
455,0,نمر,نمر
455,1,:,:
455,2,حنا,احِنا
455,3,ما,ما
455,4,نغني,غَنَّى
455,5,",",","
455,6,حنا,احِنا
455,7,نقول,قال
455,8,الشعر,شِعْر
455,9,(,(
455,10,يخرج,خَرَج
455,11,ورقة,وَرَقَة
455,12,),)
456,0,يا,يا
456,1,بعد,بَعْد
456,2,عمري,عُمْر
456,3,وعدتيني,وَعَد
456,4,نلتقي,الْتَقَى
456,5,في,فِي
456,6,المول,مول
456,7,في,فِي
456,8,هارديز,هارديز
456,9,.,.
456,10,.,.
456,11,حلقتيلي,حلق
456,12,ورحتي,راح
456,13,ع,ع
456,14,ستاربكس,ستاربكس
456,15,.,.
456,16,.,.
456,17,مسجتلك,مسج
456,18,على,عَلَى
456,19,البلوتوث,بلوتوث
456,20,وقلتلك,قال
456,21,نطلع,طِلِع
456,22,لفة,لَفَّة
456,23,يا,يا
456,24,بعد,بَعْد
456,25,عمري,عُمْر
456,26,في,فِي
456,27,الهامر,هامر
456,28,.,.
456,29,.,.
456,30,قلتيلي,قال
456,31,نوت,نوت
456,32,ماي,ماي
456,33,ستايل,ستايل
456,34,.,.
456,35,.,.
456,36,يا,يا
456,37,بعد,بَعْد
456,38,عمري,عُمْر
456,39,ويش,وشى
456,40,اللي,اللِي
456,41,جرين,اخضَر
456,42,غردالك,غردال
456,43,ع,ع
456,44,تورتر,تويتر
456,45,سويتيلي,ساوى
456,46,بلوك,بلوك
456,47,من,مِن
456,48,الفيس,فِيس
456,49,.,.
456,50,.,.
456,51,قلتلك,قال
456,52,واتس,واتس
456,53,أب,اَب
456,54,ودقيتلك,دق
456,55,ع,ع
456,56,الفايبر,الفايبر
456,57,.,.
456,58,.,.
456,59,ادق,دَقّ
456,60,ادق,دَقّ
456,61,ادق,دَقّ
456,62,بيزي,بيزي
456,63,بيزي,بيزي
456,64,بيزي,بيزي
456,65,.,.
456,66,.,.
456,67,ويش,وشى
456,68,غير,غَيْر
456,69,أحوالك,حال
456,70,يا,يا
456,71,بعد,بَعْد
456,72,عيني,عَين
456,73,جالاكسيكي,جالاكسي
456,74,لا,لا
456,75,يوخد,اَخذ
456,76,ولا,لا
456,77,يعطي,اَعْطَى
456,78,جالكسي,جالكسي
456,79,قلبي,قَلْب
456,80,صار,صار
456,81,اوت,اَوِت
456,82,اوف,اوف
456,83,سيرفس,سيرفس
456,84,.,.
456,85,.,.
456,86,ما,ما
456,87,عادلوا,عاد
456,88,نبض,نَبْض
456,89,وان,اَنْ
456,90,ضل,ظَلّ
456,91,الوضع,وَضْع
456,92,هيك,هِيك
456,93,يريدلوا,اراد
456,94,فورمات,فورمات
456,95,وعملية,عَمَلِيَّة
456,96,جالاكسي,جالاكسي
456,97,مفتوح,مَفْتُوح
456,98,.,.
456,99,.,.
456,100,اخ,اُه
456,101,يا,يا
456,102,بعد,بَعْد
456,103,عمري,عُمْر
456,104,",",","
456,105,ترى,تَرى
456,106,ما,ما
456,107,اريد,اَراد
456,108,من,مِن
456,109,هالحياة,حَياة
456,110,غير,غَيْر
456,111,بوك,بوك
456,112,وحدة,واحِد
456,113,منك,مِن
456,114,",",","
456,115,بوك,بوك
456,116,بوكيني,بوكيني
456,117,بوكييني,بوك
456,118,بوكيكي,بوك
457,0,(,(
457,1,نرى,رَأَى
457,2,الجميع,جَمِيع
457,3,متأثر,مِتْأَثَّر
457,4,بالقصيدة,قَصِيدَة
457,5,.,.
457,6,السوري,سُورِيّ
457,7,يعطي,اَعْطَى
457,8,اشارة,اِشارَة
457,9,اوك,اُوكِ
457,10,",",","
457,11,المقدمة,مُقَدِّم
457,12,على,عَلَى
457,13,وشك,وَشْك
457,14,الانهيار,اِنْهِيار
457,15,.,.
457,16,.,.
457,17,.,.
457,18,تضرب,ضَرَب
457,19,على,عَلَى
457,20,الطاولة,طاوْلَة
457,21,),)
458,0,المقدمة,مُقَدِّم
458,1,:,:
458,2,نمر,نمر
458,3,نطقت,نَطَق
458,4,فأبدعت,اَبْدَع
458,5,فأوجعت,اَوْجَع
458,6,فآلمت,آلَم
458,7,فحرقت,حَرَق
458,8,القلب,قَلْب
458,9,.,.
458,10,.,.
458,11,نراكم,رَأَى
458,12,في,فِي
458,13,الحلقة,حَلْقَة
458,14,القادمة,قادِم
458,15,ومع,مَعَ
458,16,النتائج,نَتِيجَة
458,17,النهائية,نِهائِيّ
458,18,بناءا,بِناء
458,19,على,عَلَى
458,20,تصويت,تَصْوِيت
458,21,الجمهور,جُمْهُور
458,22,",",","
458,23,ويبدا,بَدَأ
458,24,التصويت,تَصْوِيت
458,25,من,مِن
458,26,هذه,هٰذا
458,27,اللحظة,لَحْظَة
458,28,.,.
458,29,صوتوا,صَوَّت
459,0,المشهد,مَشْهَد
459,1,الرابع,رابع
459,2,:,:
459,3,مقابلات,مُقابَلَة
459,4,سريعة,سَرِيع
459,5,مع,مَعَ
459,6,اشخاص,شَخْص
459,7,في,فِي
459,8,الشارع,شارِع
459,9,يتحدثون,تَحَدَّث
459,10,عن,عَن
459,11,البرنامج,بِرْنامِج
460,0,شخص,شَخْص
460,1,1,1
460,2,:,:
460,3,بصراحة,صَراحَة
460,4,الفلسطيني,فِلَسْطِينِيّ
460,5,كان,كان
460,6,اكتر,اَكْثر
460,7,واحد,واحِد
460,8,مؤثر,مُؤَثِّر
461,0,شخص,شَخْص
461,1,2,2
461,2,:,:
461,3,بصراحة,صَراحَة
461,4,صقر,صَقْر
461,5,من,مِن
461,6,الاردن,اُرْدُنّ
461,7,وبس,بَسّ
462,0,شخص,شَخْص
462,1,3,3
462,2,:,:
462,3,اخوان,اَخ
462,4,محمود,مَحْمُود
462,5,من,مِن
462,6,مصر,مَصْر
462,7,اتعس,اَتْعَس
462,8,عربي,عَرَبِيّ
462,9,بلا,بَلا
462,10,منازع,مُنازِع
463,0,فتاة,فَتاة
463,1,:,:
463,2,نمر,نمر
463,3,نمر,نمر
463,4,نمر,نمر
463,5,وبس,بَسّ
463,6,نو,نَو
463,7,واي,واي
463,8,",",","
463,9,القصيدة,قَصِيدَة
463,10,ثتلتني,سَطَل
463,11,لما,لَمّا
463,12,ما,ما
463,13,لقاها,لَقَى
463,14,على,عَلَى
463,15,التويتر,تويتر
464,0,المشهد,مَشْهَد
464,1,الاخير,اَخِير
464,2,:,:
465,0,في,فِي
465,1,الاستوديو,اسْتُودِيُو
465,2,.,.
465,3,موسيقى,مُوسِيقَى
465,4,توتر,تَوَتُّر
465,5,وانتظار,اِنْتِظار
466,0,المقدمة,مُقَدِّم
466,1,:,:
466,2,(,(
466,3,تضرب,ضَرَب
466,4,على,عَلَى
466,5,الطاولة,طاوْلَة
466,6,),)
466,7,وصلنا,وِصِل
466,8,للحسم,حَسْم
466,9,.,.
466,10,.,.
466,11,اليوم,يَوم
466,12,نتيجة,نَتِيجَة
466,13,تصويت,تَصْوِيت
466,14,الجمهور,جُمْهُور
466,15,وبنعرف,عَرَف
466,16,مين,مين
466,17,اتعس,اَتْعَس
466,18,عربي,عَرَبِيّ
466,19,لهذا,هٰذا
466,20,العام,عام
467,0,(,(
467,1,تفتح,فَتَح
467,2,المغلف,مُغَلَّف
467,3,),)
467,4,والفائز,فائِز
467,5,في,فِي
467,6,البرنامج,بِرْنامِج
467,7,أتعس,اَتْعَس
467,8,وضع,وَضْع
467,9,عربي,عَرَبِيّ
467,10,معانا,مَعَ
467,11,الفائز,فائِز
467,12,اخونا,اَخ
467,13,نمر,نمر
467,14,بن,بِن
467,15,جدعان,جَدَعان
467,16,من,مِن
467,17,الخليج,خَلِيج
467,18,العربي,عَرَبِي
468,0,فرحة,فَرْحَة
468,1,عارمة,عارِم
468,2,يهجمون,هَجَم
468,3,عليه,عَلَى
468,4,ويهنئونه,هَنَّأ
468,5,",",","
468,6,مجموعة,مَجْمُوعَة
468,7,من,مِن
468,8,الورد,وَرْد
468,9,تنزل,نَزَل
468,10,من,مِن
468,11,السقف,سَقْف
468,12,نمر,نمر
468,13,يبكي,بَكَى
468,14,من,مِن
468,15,شدة,شِدَّة
468,16,الفرحة,فَرْحَة
469,0,موسيقى,مُوسِيقَى
469,1,فرحة,فَرْحَة
469,2,وأغنية,اُغْنِيَّة
469,3,مبروك,مَبْرُوك
469,4,مبروك,مَبْرُوك
470,0,اغنية,اُغْنِيَّة
470,1,نحنا,احنا
470,2,ماعنا,عِند
470,3,شباب,شابّ
470,4,تتوظف,تَوَظَّف
470,5,بشهادتها,شَهادَة
471,0,خلال,خِلال
471,1,موسيقى,مُوسِيقَى
471,2,البدايه,بِدايَة
471,3,",",","
471,4,نرى,رَأَى
471,5,مجموعة,مَجْمُوعَة
471,6,شباب,شابّ
471,7,على,عَلَى
471,8,مواسير,ماسُورَة
471,9,الشوارع,شارِع
471,10,في,فِي
471,11,حالة,حالَة
471,12,ملل,مَلَل
471,13,.,.
471,14,.,.
471,15,.,.
471,16,.,.
472,0,الشباب,شابّ
472,1,مع,مَعَ
472,2,بعض,بَعْض
472,3,يقولون,قال
472,4,(,(
472,5,بدل,بَدَل
472,6,كلمات,كِلْمَة
472,7,الفتاة,فَتاة
472,8,في,فِي
472,9,الكليب,كَلِيب
472,10,),)
472,11,ياالله,اللّٰه
472,12,بدنا,بد
472,13,نشتغل,اِشْتَغَل
473,0,موسيقى,مُوسِيقَى
473,1,الاغنيه,اُغْنِيَة
473,2,بدون,دُون
473,3,كلمات,كِلْمَة
474,0,خلال,خِلال
474,1,الموسيقى,مُوسِيقَى
474,2,نشاهد,شاهَد
474,3,مجموعة,مَجْمُوعَة
474,4,الشباب,شابّ
474,5,ترتدي,اِرْتَدَى
474,6,ملابس,مَلابِس
474,7,انيقه,اَنِيق
474,8,واقفين,واقِف
474,9,امام,اَمام
474,10,مكتب,مَكْتَب
474,11,مدير,مُدِير
474,12,الشركه,شِرْكَة
474,13,",",","
474,14,حاملين,حامِل
474,15,طلبات,طَلَب
474,16,توظيف,تَوْظِيف
474,17,",",","
474,18,تدخل,دَخَل
474,19,فتاه,فَتاة
474,20,مغريه,مُغْرِي
474,21,",",","
474,22,تمشي,مَشَى
474,23,امام,اَمام
474,24,الشباب,شابّ
474,25,تتجاوزهم,تَجاوَز
474,26,وتدهب,ذَهَب
474,27,باتجاه,اِتِّجاه
474,28,المدير,مُدِير
474,29,وتعطيه,اَعْطَى
474,30,طلب,طَلَب
474,31,توظيفها,تَوْظِيف
474,32,.,.
475,0,المدير,مُدِير
475,1,يعجب,اَعْجَب
475,2,بالفتاة,فَتاة
476,0,المدير,مُدِير
476,1,يغني,غَنَّى
476,2,:,:
476,3,نحنا,احنا
476,4,ماعنا,عِند
476,5,شباب,شابّ
476,6,تتوظف,تَوَظَّف
476,7,بشهادتها,شَهادَة
476,8,عنا,عِن
476,9,البنت,بِنْت
476,10,بتتغنوج,تغنج
476,11,كل,كُلّ
476,12,الشركه,شِرْكَة
476,13,بخدمتها,خِدْمَة
477,0,نحنا,احنا
477,1,ما,ما
477,2,عنا,عِن
477,3,شباب,شابّ
477,4,تتوظف,تَوَظَّف
477,5,بشهادتها,شَهادَة
477,6,عنا,عِن
477,7,البنت,بِنْت
477,8,بتتغنوج,تغنج
477,9,كل,كُلّ
477,10,الشركه,شِرْكَة
477,11,بخدمتها,خِدْمَة
478,0,شغلك,شُغْل
478,1,غنجي,غُنْجي
478,2,وعاطفتي,عاطِفَة
478,3,ودلالي,دَلال
478,4,مش,مِش
478,5,راح,راح
478,6,تفضي,فضيَ
478,7,لاي,اَيّ
478,8,شغل,شُغْل
478,9,تاني,ثانِي
478,10,بكفي,كَفَّى
478,11,اني,اَنَّ
478,12,حطيتك,حَط
478,13,مديرة,مُدِير
478,14,مكتبي,مَكْتَب
478,15,.,.
479,0,خلال,خِلال
479,1,المقطع,مَقْطَع
479,2,الثاني,ثاني
479,3,من,مِن
479,4,الموسيقى,مُوسِيقَى
479,5,",",","
479,6,نرى,رَأَى
479,7,مجموعة,مَجْمُوعَة
479,8,الشباب,شابّ
479,9,تطلب,طَلَب
479,10,من,مِن
479,11,الفتاة,فَتاة
479,12,التواسط,تواسط
479,13,لهم,لِ
479,14,لدى,لَدَى
479,15,المدير,مُدِير
479,16,.,.
480,0,الشباب,شابّ
480,1,:,:
480,2,انتي,اِنْتِي
480,3,بتموني,مان
480,4,",",","
480,5,انا,انا
480,6,اتخرجت,اِتْخَرَّج
480,7,معاي,مَعا
480,8,ماجستير,ماجِسْتِير
480,9,",",","
480,10,انا,انا
480,11,بس,بَسّ
480,12,اطلع,طلَّع
480,13,دخاناتي,دخان
480,14,",",","
480,15,ياعمي,عَمّ
480,16,يحطني,حَط
480,17,مراسل,مُراسِل
480,18,.,.
481,0,المدير,مُدِير
481,1,:,:
481,2,شيل,شَيل
481,3,الفكره,فِكْرَة
481,4,من,مِن
481,5,راسك,راس
481,6,احلالك,احلى
481,7,ليش,ليش
481,8,بتجيب,جاب
481,9,المشاكل,مُشْكِلَة
481,10,لحالك,حال
481,11,.,.
481,12,.,.
481,13,.,.
481,14,.,.
481,15,شيل,شَيل
481,16,الفكره,فِكْرَة
481,17,من,مِن
481,18,راسك,راس
481,19,احلالك,احلى
481,20,ليش,ليش
481,21,بتجيب,جاب
481,22,المشاكل,مُشْكِلَة
481,23,لحالك,حال
482,0,مجموعة,مَجْمُوعَة
482,1,الشباب,شابّ
482,2,تغني,غَنَّى
482,3,وتقول,قال
482,4,للفتاة,فَتاة
482,5,:,:
482,6,بكرا,بُكْرَة
482,7,المدير,مُدِير
482,8,بيزهق,زِهِق
482,9,وبيتغير,تَغَيَّر
482,10,احساسو,اِحْساس
482,11,وطبيعي,طَبِيعِي
482,12,انو,اَنَّ
482,13,يخلع,خَلَع
482,14,وحده,وَحدَة
482,15,زيك,زَيّ
482,16,من,مِن
482,17,راسو,راس
483,0,خلال,خِلال
483,1,موسيقى,مُوسِيقَى
483,2,الاغنيه,اُغْنِيَة
483,3,نرى,رَأَى
483,4,المدير,مُدِير
483,5,مع,مَعَ
483,6,الفتاة,فَتاة
483,7,في,فِي
483,8,سياره,سَيّارَة
483,9,فخمه,فَخْم
483,10,يدلل,دَلِّل
483,11,بها,بِ
484,0,فجأه,فَجْأَة
484,1,نشاهد,شاهَد
484,2,مجموعة,مَجْمُوعَة
484,3,الشباب,شابّ
484,4,تغلق,اَغْلَق
484,5,الطريق,طَرِيق
484,6,امام,اَمام
484,7,المدير,مُدِير
485,0,المدير,مُدِير
485,1,يغني,غَنَّى
485,2,لهم,لِ
485,3,:,:
485,4,حقوق,حَقّ
485,5,الشباب,شابّ
485,6,ع,ع
485,7,عيني,عَين
485,8,وع,عَ
485,9,راسي,راس
486,0,بس,بَسّ
486,1,ياريتكو,ريت
486,2,بتراعو,راعَى
486,3,احساسي,اِحْساس
487,0,وجودكو,وُجُود
487,1,بوجهي,وَجْه
487,2,بكئبني,اكتئبَ
487,3,وبلعن,لَعْنَ
487,4,ابو,بُو
487,5,اساسي,اَساسِيّ
488,0,يغني,غَنَّى
488,1,للفتاة,فَتاة
488,2,:,:
488,3,وجودك,وُجُود
488,4,جنبي,جَنْب
488,5,بيقويني,قَوَّى
488,6,وهدا,هدا
488,7,شي,شِي
488,8,اساسي,اَساسِيّ
489,0,على,عَلَى
489,1,موسيقى,مُوسِيقَى
489,2,الاغنية,اُغْنِيَة
489,3,بدون,دُون
489,4,كلمات,كِلْمَة
489,5,في,فِي
489,6,غرفة,غُرْفَة
489,7,اوتيل,اَوتَيل
489,8,او,او
489,9,غرفة,غُرْفَة
489,10,نوم,نَوم
489,11,نرى,رَأَى
489,12,المدير,مُدِير
489,13,يلبس,لِبِس
489,14,روب,رُوب
489,15,حمام,حَمّام
490,0,ويغني,غَنَّى
490,1,:,:
490,2,شغلك,شُغْل
490,3,غنجي,غُنْجي
490,4,وعاطفتي,عاطِفَة
490,5,ودلالي,دَلال
490,6,مش,مِش
490,7,راح,راح
490,8,تفضي,فضيَ
490,9,لاي,اَيّ
490,10,شغل,شُغْل
490,11,تاني,ثانِي
490,12,.,.
490,13,.,.
490,14,.,.
490,15,بكفي,كَفَّى
490,16,انك,اَنَّ
490,17,رئيسة,رَئِيس
490,18,جمهورية,جُمْهُورِيَّة
490,19,قلبي,قَلْب
491,0,تنتهي,اِنْتَهَى
491,1,الاغنيه,اُغْنِيَة
491,2,يرن,رَنّ
491,3,هاتف,هاتِف
491,4,المدير,مُدِير
492,0,المدير,مُدِير
492,1,:,:
492,2,الو,الَو
492,3,اه,اه
492,4,حبيبتي,حَبِيب
492,5,انا,انا
492,6,باجتماع,اِجْتِماع
492,7,لا,لا
492,8,مش,مِش
492,9,ناسي,ناسِي
492,10,عيد,عِيد
492,11,ميلاد,مِيلاد
492,12,الولد,وَلَد
492,13,اليوم,يَوم
492,14,الساعه,ساعَة
492,15,4,4
492,16,بكون,كان
492,17,في,فِي
492,18,الدار,دار
493,0,(,(
493,1,يغلق,اَغْلَق
493,2,الهاتف,هاتِف
493,3,),)
494,0,المدير,مُدِير
494,1,:,:
494,2,شكلك,شَكْل
494,3,غرتي,غار
495,0,الفتاة,فَتاة
495,1,:,:
495,2,ولا,لا
495,3,على,عَلَى
495,4,بالي,بال
496,0,المدير,مُدِير
496,1,:,:
496,2,اي,اَيّ
496,3,يالله,اللّٰه
496,4,عاد,عاد
497,0,البرنامج,بِرْنامِج
497,1,3,3
498,0,عماد,عِماد
498,1,في,فِي
498,2,الاستوديو,اسْتُودِيُو
499,0,نشاهد,شاهَد
499,1,صورة,صُورَة
499,2,للقرضاوي,قَرَضاوِيّ
499,3,على,عَلَى
499,4,يمين,يِمِين
499,5,عماد,عِماد
500,0,عماد,عِماد
500,1,:,:
500,2,يوسف,يُوسِف
500,3,",",","
500,4,الليلة,لَيلَة
500,5,ليلتك,لَيْلَة
500,6,يا,يا
500,7,شيخنا,شَيخ
500,8,بدك,بِدّـ1
500,9,تتحملنا,تَحَمَّل
500,10,",",","
500,11,انا,انا
500,12,هيك,هِيك
500,13,هيك,هِيك
500,14,عمري,عُمْر
500,15,ما,ما
500,16,راح,راح
500,17,اوصلها,وَصَل
500,18,لقطر,قَطَر
500,19,",",","
500,20,المهم,مُهِمّ
500,21,جماعة,جَماعَة
500,22,الجسر,جِسْر
500,23,علاقتي,عَلاقَة
500,24,ممتازة,مُمْتاز
500,25,معهم,مَعَ
500,26,",",","
500,27,ولا,لا
500,28,عمري,عُمْر
500,29,جبت,جاب
500,30,سيرتكم,سِيرَة
500,31,ولا,لا
500,32,راح,راح
500,33,",",","
500,34,جرنتي,جرنتي
501,0,فيديو,فِيدْيُو
501,1,:,:
501,2,خطير,خَطِير
501,3,القرضاوي,قَرَضاوِيّ
501,4,يطلب,طَلَب
501,5,من,مِن
501,6,امريكا,اَمْرِيكا
501,7,ان,اَنْ
501,8,تحتل,احْتَلّ
501,9,سوريا,سُورِيا
502,0,عماد,عِماد
502,1,:,:
502,2,(,(
502,3,في,فِي
502,4,منتصف,مُنْتَصَف
502,5,الفيديو,فِيدْيُو
502,6,),)
502,7,مسدسات,مُسَدَّس
502,8,بلاستيك,بلاسْتِيك
502,9,او,او
502,10,فرود,فَرْد
502,11,مي,مي
503,0,يكمل,كَمِّل
503,1,الفيديو,فِيدْيُو
504,0,عماد,عِماد
504,1,:,:
504,2,60,60
504,3,مليون,مِلْيُون
504,4,يا,يا
504,5,دوبي,دُوب
504,6,تتروا,رإى
504,7,حبة,حَبة
504,8,بوظة,بُوظَة
505,0,يكمل,كَمِّل
505,1,الفيديو,فِيدْيُو
506,0,عماد,عِماد
506,1,:,:
506,2,من,مِن
506,3,وين,وين
506,4,يا,يا
506,5,حبتيه,جاب
506,6,جايبين,جايِب
506,7,هذا,هَذا
506,8,الحكي,حَكْي
506,9,هي,هِيَّ
506,10,ابو,بُو
506,11,اليس,اَلْيَس
506,12,بحكي,حَكَى
506,13,فش,فَشّ
506,14,منو,مِن
507,0,يكمل,كَمِّل
507,1,الفيديو,فِيدْيُو
508,0,عماد,عِماد
508,1,:,:
508,2,الله,اللّٰه
508,3,عليك,عَلَى
508,4,يا,يا
508,5,شاعر,شاعِر
508,6,",",","
508,7,قطرات,قَطْرَة
508,8,النسيم,نَسِيم
508,9,تترحها,طَرَح
508,10,الديدو,الديدو
508,11,والحرير,حَرِير
508,12,يدنو,دَنا
508,13,تندندينو,تندندينو
508,14,/,/
508,15,شو,شُو
508,16,حكى,حَكَى
508,17,?,?
509,0,يكمل,كَمِّل
509,1,الفيديو,فِيدْيُو
510,0,عماد,عِماد
510,1,:,:
510,2,في,فِي
510,3,غزة,غَزَّة
510,4,?,?
511,0,نهاية,نِهايَة
511,1,الفيديو,فِيدْيُو
511,2,يقول,قال
511,3,القرضاوي,قَرَضاوِيّ
511,4,نريد,اَراد
511,5,امريكا,اَمْرِيكا
511,6,ان,اَنْ
511,7,تقف,وَقَف
511,8,وقفة,وَقْفَة
511,9,عز,عِزّ
512,0,يظهر,ظَهَر
512,1,فيديو,فِيدْيُو
512,2,بعنوان,عُنْوان
512,3,الجيش,جَيش
512,4,الاسرائيلي,اِسْرائِيلِي
512,5,المغوار,مِغْوار
512,6,لا,لا
512,7,يقهر,قَهَر
512,8,هههه,هَه
512,9,صور,صَوَّر
512,10,جنود,جُنْدِيّ
