sentence_index,word_index,word,lex
1320,13,اخوه,اَخّ
1320,14,ولا,وَلا
1320,15,بنات,بِنت
1320,16,اخته,اُخت
1320,17,الا,اِلّا
1320,18,هي,هِيَ
1320,19,الوحيدة,وَحِيد
1320,20,اللي,اِللِي
1320,21,احتلت,اِحتَلّ
1320,22,مكانة,مَكانَة
1320,23,في,فِي
1320,24,قلبه,قَلب
1320,25,حبها,حَبّ
1320,26,على,عَلَى
1320,27,جبهتها,جَبهَة
1320,28,وهو,هُوَ
1320,29,يقول,قال
1320,30,:,:
1320,31,ربي,رَبّ
1320,32,ما,ما
1320,33,يذوقني,ذَوَّق
1320,34,حزنج,حُزن
1321,0,البتول,بَتُول
1321,1,:,:
1321,2,امين,اَمِين
1321,3,يا,يا
1321,4,الغالي,غالِي
1321,5,ولا,وِلّا
1321,6,حزنك,حُزن
1322,0,نهاية,نِهايَة
1322,1,البارت,ًORعIگٌ
1322,2,.,.
1322,3,.,.
1322,4,.,.
1322,5,.,.
1322,6,.,.
1322,7,.,.
1322,8,.,.
1322,9,.,.
1322,10,.,.
1322,11,.,.
1322,12,.,.
1324,0,لا,لا
1324,1,احلل,حَلَّل
1324,2,مسح,مَسح
1324,3,اسمي,اِسِم
1324,4,من,مِن
1324,5,على,عَلَى
1324,6,الرواية,رِوايَة
1324,7,.,.
1324,8,.,.
1325,0,تجميعي,تَجمِيعِي
1325,1,:,:
1325,2,♫,♫
1325,3,معزوفة,مَعزُوفَة
1325,4,حنين,حَنِين
1325,5,♫,♫
1325,6,.,.
1325,7,.,.
1327,0,مدخل,مَدخَل
1327,1,:,:
1327,2,لا,لا
1327,3,اله,اِلَٰه
1327,4,الا,اِلّا
1327,5,الله,اللّٰه
1327,6,.,.
1327,7,.,.
1327,8,.,.
1327,9,محمد,مُحَمَّد
1327,10,رسول,رَسُول
1327,11,.,.
1327,12,.,.
1327,13,.,.
1327,14,ربنا,رَبّ
1327,15,اتنا,ءاتَى
1327,16,في,فِي
1327,17,الدنيا,دُنيا
1327,18,حسنة,حَسَنَة
1327,19,وفي,فِي
1327,20,الاخرة,ءاخِرَة
1327,21,حسنة,حَسَنَة
1327,22,وقنا,وَقَى
1327,23,عذاب,عَذاب
1327,24,النار,نار
1327,25,.,.
1327,26,.,.
1327,27,.,.
1328,0,البارت,ًORعIگٌ
1328,1,الثالث,ثالِث
1328,2,عشر,عَشَر
1328,3,.,.
1328,4,.,.
1328,5,.,.
1328,6,.,.
1329,0,نط,نَطّ
1329,1,عمر,عُمَر
1329,2,من,مِن
1329,3,حضن,حُضن
1329,4,ابوه,اَبّ
1329,5,لين,لِين
1329,6,حضن,حُضن
1329,7,امه,اُمّ
1329,8,وضربت,ضَرَب
1329,9,رجله,رِجل
1329,10,في,فِي
1329,11,بطنها,بَطن
1330,0,البتول,بَتُول
1330,1,بالم,اَلَم
1330,2,:,:
1330,3,اه,اَه
1330,4,حبيبي,حَبِيب
1330,5,عورت,عَوَّر
1330,6,ماما,اُمّ
1330,7,نزل,نِزَل
1330,8,تحت,تَحِت
1330,9,ونزلته,نِزَل
1330,10,تحت,تَحِت
1330,11,وهي,هِيَ
1330,12,ماسكة,ماسِك
1330,13,بطنها,بَطن
1330,14,ومعقدة,مُعَقِّد
1330,15,حجاتها,حجاج
1331,0,عمها,عَمّ
1331,1,بخوف,خَوف
1331,2,:,:
1331,3,شفيج,فِي
1331,4,الغالية,غالِي
1332,0,البتول,بَتُول
1332,1,تهز,هَزّ
1332,2,راسها,راس
1332,3,:,:
1332,4,الم,اَلَم
1332,5,خفيف,خَفِيف
1332,6,وبيروح,راح
1333,0,نط,نَطّ
1333,1,سعود,سُعُود
1333,2,بخوف,خَوف
1333,3,وجلس,جَلَس
1333,4,عدالها,عِدَّال
1333,5,:,:
1333,6,حبيبي,حَبِيب
1333,7,شفيج,فِي
1333,8,اوديج,وَدَّى
1333,9,الدكتر,دُكتُر
1334,0,البتول,بَتُول
1334,1,بالم,اَلَم
1334,2,:,:
1334,3,لا,لا
1334,4,حبيبي,حَبِيب
1334,5,بدا,بَدا
1334,6,يخف,خَفّ
1334,7,عادي,عادِي
1335,0,عمها,عَمّ
1335,1,:,:
1335,2,لا,لا
1335,3,فديتج,فَدَى
1335,4,سيري,سار
1335,5,اطمني,اِطَّمَّن
1335,6,على,عَلَى
1335,7,عمرج,عُمر
1336,0,البتول,بَتُول
1336,1,:,:
1336,2,لا,لا
1336,3,لا,لا
1336,4,ابوي,اَبّ
1336,5,ما,ما
1336,6,يحتاج,اِحتاج
1336,7,عني,عَن
1336,8,افداك,فَدَى
1336,9,ان,اِن
1336,10,زاد,زاد
1336,11,الالم,اَلَم
1336,12,باسير,سار
1337,0,سعود,سُعُود
1337,1,بخوف,خَوف
1337,2,:,:
1337,3,انزين,اِنزَين
1337,4,يعورج,عَوَّر
1337,5,واجد,واجِد
1337,6,غناتي,غَناة
1337,7,قولي,قال
1337,8,حبيبي,حَبِيب
1338,0,البتول,بَتُول
1338,1,:,:
1338,2,لا,لا
1338,3,حبي,حِبّ
1338,4,خف,خَفّ
1338,5,شوي,شُوَيّ
1338,6,ولانت,لان
1338,7,ملامح,مَلمَح
1338,8,وجهها,وَجه
1338,9,كتأييد,تَأيِيد
1338,10,على,عَلَى
1338,11,ان,اِنّ
1338,12,الوضع,وَضع
1338,13,اوكيه,اَوكَيه
1339,0,عمر,عُمَر
1339,1,كان,كان
1339,2,خايف,خايِف
1339,3,على,عَلَى
1339,4,امه,اُمّ
1339,5,خصوصا,خُصُوص
1339,6,يوم,يَوم
1339,7,نزلته,نِزَل
1339,8,صار,صار
1339,9,عند,عِند
1339,10,كايد,كايِد
1339,11,ولصق,لَصَق
1339,12,فيه,فِي
1339,13,خاف,خاف
1339,14,من,مِن
1339,15,ابوه,اَبّ
1339,16,يوم,يَوم
1339,17,عقد,عَقَد
1339,18,حجاته,حجاج
1339,19,وكايد,كايِد
1339,20,لاوي,لاوِي
1339,21,عليه,عَلَى
1339,22,سعود,سُعُود
1339,23,طالع,طالَع
1339,24,ولده,وَلَد
1339,25,عمر,عُمَر
1339,26,وقال,قال
1339,27,:,:
1339,28,حبيبي,حَبِيب
1339,29,مرة,مَرَّة
1339,30,ثانية,ثانِي
1339,31,لا,لا
1339,32,تنط,نَطّ
1339,33,على,عَلَى
1339,34,ماما,اُمّ
1339,35,انزين,اِنزَين
1339,36,باباي,اَبّ
1340,0,عمر,عُمَر
1340,1,كان,كان
1340,2,خايف,خايِف
1340,3,بس,بَسّ
1340,4,يوم,يَوم
1340,5,شاف,شاف
1340,6,ابوه,اَبّ
1340,7,يرمس,رَمَس
1340,8,بحنان,حَنان
1340,9,هز,هَزّ
1340,10,راسه,راس
1340,11,وابتسم,اِبتَسَم
1340,12,وسار,سار
1340,13,صوب,صَوب
1340,14,امه,اُمّ
1340,15,وقال,قال
1340,16,:,:
1340,17,واوا,واوا
1340,18,ماما,اُمّ
1341,0,امه,اُمّ
1341,1,حبته,حَبّ
1341,2,على,عَلَى
1341,3,خده,خَدّ
1341,4,:,:
1341,5,لا,لا
1341,6,حبيبي,حَبِيب
1341,7,روح,رَوح
1341,8,الواوا,واوا
1342,0,عمر,عُمَر
1342,1,:,:
1342,2,روح,رَوح
1342,3,الواوا,واوا
1343,0,امه,اُمّ
1343,1,:,:
1343,2,هيه,هَيه
1343,3,يا,يا
1343,4,روح,رَوح
1343,5,امك,اُمّ
1343,6,روح,راح
1343,7,وباسته,باس
1343,8,على,عَلَى
1343,9,خده,خَدّ
1344,0,عمها,عَمّ
1344,1,:,:
1344,2,يلا,يَلّا
1344,3,غناتي,غَناة
1344,4,قومي,قام
1344,5,ريحي,رَيَّح
1344,6,فوق,فَوق
1344,7,عني,عَن
1344,8,هبلاج,هبلاج
1345,0,البتول,بَتُول
1345,1,:,:
1345,2,ان,اِن
1345,3,شاء,شاء
1345,4,الله,اللّٰه
1345,5,ابوي,اَبّ
1346,0,زقرت,زَقَر
1346,1,البشكارة,بِشكار
1346,2,تجيب,جاب
1346,3,العشا,عَشا
1346,4,حق,حَقّ
1346,5,عمر,عُمَر
1346,6,وعمير,عُمَير
1346,7,فوق,فَوق
1347,0,سعود,سُعُود
1347,1,قال,قال
1347,2,:,:
1347,3,لا,لا
1347,4,حبيبي,حَبِيب
1347,5,برأيهم,رَأي
1347,6,انا,اَنا
1347,7,باكلهم,اَكَل
1347,8,انتي,اِنتِي
1347,9,برأيج,رَأي
1347,10,سيري,سار
1348,0,غروب,غُرُوب
1348,1,تضحك,ضَحَك
1348,2,:,:
1348,3,لا,لا
1348,4,لا,لا
1348,5,انا,اَنا
1348,6,باكلهم,اَكَل
1348,7,سيري,سار
1348,8,انتي,اِنتِي
1348,9,غناتي,غَناة
1348,10,ريحي,رَيَّح
1348,11,فوق,فَوق
1349,0,ابو,اَبّ
1349,1,سعود,سُعُود
1349,2,:,:
1349,3,سعود,سُعُود
1349,4,تعال,تَعال
1349,5,بنكمل,كَمَّل
1349,6,رمستنا,رَمسَة
1349,7,في,فِي
1349,8,المجلس,مَجلِس
1350,0,سعود,سُعُود
1350,1,طالع,طالَع
1350,2,غروب,غُرُوب
1350,3,وقال,قال
1350,4,في,فِي
1350,5,خاطره,خاطِر
1350,6,:,:
1350,7,حاس,حاسّ
1350,8,ان,اِنّ
1350,9,الموضوع,مَوضُوع
1350,10,يخصج,خَصّ
1350,11,يا,يا
1350,12,غروب,غُرُوب
1350,13,الله,اللّٰه
1350,14,يستر,سَتَر
1350,15,بس,بَسّ
1350,16,.,.
1350,17,.,.
1350,18,.,.
1350,19,ابتسم,اِبتَسَم
1350,20,لغروب,غُرُوب
1350,21,وهو,هُوَ
1350,22,يشوفها,شاف
1350,23,تأكل,اَكَل
1350,24,عياله,عَيِّل
1350,25,وتضحك,ضَحَك
1350,26,وياهم,وَيّا
1350,27,سار,سار
1350,28,صوبهم,صَوب
1350,29,وحضنها,حَضَن
1350,30,وقال,قال
1350,31,:,:
1350,32,اجعلني,جَعَل
1350,33,اشوف,شاف
1350,34,عيالج,عَيِّل
1350,35,يا,يا
1350,36,ربي,رَبّ
1351,0,غروب,غُرُوب
1351,1,بحيا,حَيا
1351,2,:,:
1351,3,ان,اِن
1351,4,شاء,شاء
1351,5,الله,اللّٰه
1352,0,ابتسم,اِبتَسَم
1352,1,سعود,سُعُود
1352,2,وسار,سار
1352,3,صوب,صَوب
1352,4,ابوه,اَبّ
1352,5,.,.
1352,6,.,.
1352,7,.,.
1353,0,كايد,كايِد
1353,1,قال,قال
1353,2,:,:
1353,3,احس,حَسّ
1353,4,ان,اِنّ
1353,5,السالفة,سالفَة
1353,6,تتعلق,تَعَلَّق
1353,7,فيج,فِي
1353,8,تصدقين,صَدَّق
1354,0,غروب,غُرُوب
1354,1,تنهدت,تِنَهَّد
1354,2,وقالت,قال
1354,3,:,:
1354,4,تصدق,صَدَّق
1354,5,اني,اِنّ
1354,6,كرهت,كَرَه
1354,7,طاري,طارِي
1354,8,العرس,عِرس
1355,0,كايد,كايِد
1355,1,:,:
1355,2,ما,ما
1355,3,عليه,عَلَى
1355,4,فديتج,فَدَى
1355,5,شو,شُو
1355,6,تبيني,بَغَى
1355,7,اسوي,سَوَّى
1355,8,يوم,يَوم
1355,9,الكل,كِلّ
1355,10,يباج,بَغَى
1355,11,انتي,اِنتِي
1355,12,لو,لَو
1355,13,محيرة,مِحَيَّر
1355,14,من,مِن
1355,15,سنين,سَنَة
1355,16,لعبد,عَبد
1355,17,الله,اللّٰه
1355,18,كان,كان
1355,19,ابرك,اَبرَك
1355,20,ما,ما
1355,21,بتستوي,اِستَوَى
1355,22,هالضرابة,ضِرابَة
1355,23,كلها,كِلّ
1356,0,غروب,غُرُوب
1356,1,:,:
1356,2,اف,اُفّ
1356,3,تدري,دَرَى
1356,4,شو,شُو
1356,5,اللي,اِللِي
1356,6,يقهر,قَهَر
1356,7,في,فِي
1356,8,سالفة,سالفَة
1357,0,كايد,كايِد
1357,1,:,:
1357,2,شو,شُو
1358,0,غروب,غُرُوب
1358,1,:,:
1358,2,ان,اِنّ
1358,3,عمي,عَمّ
1358,4,وابوي,اَبّ
1358,5,افترقوا,اِفتَرَق
1358,6,بسبب,سَبَب
1358,7,هالسالفه,سالفَة
1358,8,وحمد,حَمَد
1358,9,زاد,زاد
1358,10,كرهه,كُره
1358,11,لعبد,عَبد
1358,12,الله,اللّٰه
1358,13,بعد,بَعِد
1358,14,ما,ما
1358,15,كانوا,كان
1358,16,ربع,رِبِيع
1358,17,روح,رَوح
1358,18,بروح,رَوح
1358,19,شوف,شاف
1358,20,الدنيا,دِنيا
1358,21,كيف,كَيف
1358,22,فرقتهم,فَرَّق
1358,23,.,.
1358,24,.,.
1359,0,كايد,كايِد
1359,1,تنهد,تِنَهَّد
1359,2,:,:
1359,3,قلتيها,قال
1359,4,دنيا,دِنيا
1359,5,دنيا,دِنيا
1359,6,الله,اللّٰه
1359,7,لا,لا
1359,8,يشغلنا,شَغَّل
1359,9,في,فِي
1359,10,دنياه,دِنيا
1359,11,الا,اِلّا
1359,12,بطاعته,طاعَة
1360,0,غروب,غُرُوب
1360,1,:,:
1360,2,امين,اَمِين
1361,0,كايد,كايِد
1361,1,:,:
1361,2,يلا,يَلّا
1361,3,باي,باي
1361,4,انا,اَنا
1361,5,ساير,سايِر
1361,6,عند,عِند
1361,7,ربع,رِبِيع
1362,0,غروب,غُرُوب
1362,1,:,:
1362,2,وين,وَين
1362,3,كايد,كايِد
1362,4,؟,؟
1363,0,كايد,كايِد
1363,1,:,:
1363,2,امم,اِمم
1363,3,ما,ما
1363,4,ادري,دَرَى
1363,5,والله,اللّٰه
1363,6,ما,ما
1363,7,قررنا,قَرَّر
1363,8,في,فِي
1363,9,سيارة,سِيّارَة
1363,10,بنقرر,قَرَّر
1363,11,يا,يا
1363,12,نروح,راح
1363,13,المول,مَول
1363,14,او,اَو
1363,15,نتمشى,اِتمَشَّى
1363,16,عادي,عادِي
1363,17,تراها,تَرَى
1363,18,يوم,يَوم
1363,19,دق,دَقّ
1363,20,في,فِي
1363,21,البال,بال
1363,22,دق,دَقّ
1364,0,غروب,غُرُوب
1364,1,وهي,هِيَ
1364,2,تأكل,اَكَل
1364,3,عمر,عُمَر
1364,4,قالت,قال
1364,5,:,:
1364,6,هيه,هَيه
1364,7,يقول,قال
1364,8,المتوصف,مِتوَصِّف
1364,9,على,عَلَى
1364,10,هواها,هَوَى
1364,11,ما,ما
1364,12,تبالي,بالَى
1364,13,لو,لَو
1364,14,تبى,بَغَى
1364,15,روس,راس
1364,16,اليبالي,اليبالي
1365,0,كايد,كايِد
1365,1,:,:
1365,2,عليج,عَلَى
1365,3,نور,نُور
1366,0,غروب,غُرُوب
1366,1,:,:
1366,2,فلة,فُلَّة
1366,3,شمعة,شَمعَة
1366,4,منورة,مِنَوِّر
1366,5,يا,يا
1366,6,خوي,خَوي
1367,0,كايد,كايِد
1367,1,:,:
1367,2,هيه,هَيه
1367,3,ذا,ذا
1367,4,البرنامج,بِرنامِج
1367,5,مهبل,مِهَبِّل
1367,6,بس,بَسّ
1367,7,حلو,حِلُو
1368,0,غروب,غُرُوب
1368,1,:,:
1368,2,كله,كِلّ
1368,3,تقليد,تَقلِيد
1368,4,متى,مَتَى
1368,5,العرب,عَرَب
1368,6,يبتكرون,اِبتَكَر
1368,7,شي,شَي
1369,0,كايد,كايِد
1369,1,:,:
1369,2,ووعاد,وعاااد
1369,3,تقليد,تَقلِيد
1369,4,اعمى,اَعمَى
1369,5,100,ضIگIط
1369,6,%,%
1370,0,غروب,غُرُوب
1370,1,:,:
1370,2,صح,صَحّ
1370,3,كلامك,كَلام
1371,0,كايد,كايِد
1371,1,:,:
1371,2,يلا,يَلّا
1371,3,فديتج,فَدَى
1371,4,مع,مَع
1371,5,السلامة,سَلامَة
1372,0,غروب,غُرُوب
1372,1,وهي,هِيَ
1372,2,تأكل,اَكَل
1372,3,عمير,عُمَير
1372,4,:,:
1372,5,الله,اللّٰه
1372,6,يحفظك,حَفَظ
1372,7,،,،
1373,0,في,فِي
1373,1,المجلس,مَجلِس
1373,2,عند,عِند
1373,3,سعود,سُعُود
1373,4,وابوه,اَبّ
1373,5,.,.
1373,6,.,.
1373,7,.,.
1374,0,ابو,اَبّ
1374,1,سعود,سُعُود
1374,2,:,:
1374,3,كمل,كَمَّل
1374,4,كلامك,كَلام
1374,5,اسمعك,سَمَع
1375,0,سعود,سُعُود
1375,1,بذرابه,ذرابه
1375,2,:,:
1375,3,والله,اللّٰه
1375,4,يا,يا
1375,5,الوالد,والِد
1375,6,هاي,هاي
1375,7,رمسة,رَمسَة
1375,8,عبد,عَبد
1375,9,الله,اللّٰه
1375,10,قال,قال
1375,11,لي,لِ
1375,12,انه,اِنّ
1375,13,يسولف,سُولَف
1375,14,وانه,اِنّ
1375,15,ما,ما
1375,16,يباها,بَغَى
1376,0,ابو,اَبّ
1376,1,سعود,سُعُود
1376,2,:,:
1376,3,لا,لا
1376,4,يا,يا
1376,5,سعود,سُعُود
1376,6,عبد,عَبد
1376,7,الله,اللّٰه
1376,8,سوى,سَوَّى
1376,9,هالحركة,حَرَكَة
1376,10,عشان,عَشان
1376,11,انه,اِنّ
1376,12,حس,حَسّ
1376,13,بالمذلة,مَذَلَّة
1376,14,وانا,اَنا
1376,15,ابوك,اَبّ
1376,16,الحين,حِين
1376,17,انت,اِنتَ
1376,18,قلت,قال
1376,19,لحمد,حَمَد
1376,20,هاي,هاي
1376,21,رمسة,رَمسَة
1376,22,شو,شُو
1376,23,يفججنا,فَجّ
1376,24,منه,مِن
1377,0,سعود,سُعُود
1377,1,:,:
1377,2,والله,اللّٰه
1377,3,ما,ما
1377,4,ادري,دَرَى
1377,5,يا,يا
1377,6,بوي,اَبّ
1377,7,انت,اِنتَ
1377,8,شو,شُو
1377,9,بتسوي,سَوَّى
1378,0,ابو,اَبّ
1378,1,سعود,سُعُود
1378,2,:,:
1378,3,الحين,حِين
1378,4,بتشوف,شاف
1379,0,سعود,سُعُود
1379,1,قلبه,قَلب
1379,2,يدق,دَقّ
1379,3,دق,دَقّ
1379,4,خايف,خايِف
1379,5,انها,اِنّ
1379,6,تستوي,اِستَوَى
1379,7,مجزرة,مَجزَرَة
1379,8,اليوم,يَوم
1379,9,ويقول,قال
1379,10,في,فِي
1379,11,خاطره,خاطِر
1379,12,يا,يا
1379,13,رب,رَبّ
1379,14,تعدي,عَدَّى
1379,15,هاليوم,يَوم
1379,16,على,عَلَى
1379,17,خير,خَير
1379,18,يا,يا
1379,19,رب,رَبّ
1379,20,يا,يا
1379,21,رب,رَبّ
1379,22,طلبتك,طَلَب
1379,23,يا,يا
1379,24,رب,رَبّ
1379,25,عدها,عَدَّى
1379,26,على,عَلَى
1379,27,خير,خَير
1379,28,.,.
1379,29,.,.
1380,0,انتبه,اِنتَبَه
1380,1,على,عَلَى
1380,2,صوت,صَوت
1380,3,ابوه,اَبّ
1380,4,وهو,هُوَ
1380,5,يقول,قال
1380,6,:,:
1380,7,عقب,عِقِب
1380,8,العشا,عِشا
1380,9,كلكم,كِلّ
1380,10,موجودين,مَوجُود
1380,11,عندنا,عِند
1380,12,يا,يا
1380,13,ابو,اَبّ
1380,14,عبد,عَبد
1380,15,الله,اللّٰه
1380,16,واللي,اِللِي
1380,17,تباه,بَغَى
1380,18,بيستوي,اِستَوَى
1380,19,والبنت,بِنت
1380,20,بنشاورها,شاوَر
1380,21,قدام,قِدّام
1380,22,الكل,كِلّ
1380,23,هي,هِيَ
1380,24,لامره,اَمر
1380,25,لو,لَو
1380,26,تبا,بَغَى
1380,27,تجيب,جاب
1380,28,عيالك,عَيِّل
1380,29,بعد,بَعِد
1380,30,يشهدون,شَهَد
1380,31,على,عَلَى
1380,32,رأيها,رَأي
1380,33,وانا,اَنا
1380,34,اخوك,اَخّ
1380,35,في,فِي
1380,36,حفظه,حِفظ
1380,37,الغالي,غالِي
1380,38,خلاص,خَلاص
1380,39,عجل,عَجَّل
1380,40,نترجاكم,تِرَجَّى
1380,41,فذاعه,ذاع
1380,42,الله,اللّٰه
1381,0,التفت,اِلتَفّ
1381,1,ابو,اَبّ
1381,2,سعود,سُعُود
1381,3,على,عَلَى
1381,4,سعود,سُعُود
1381,5,وقال,قال
1381,6,:,:
1381,7,كلم,كَلَّم
1381,8,حمد,حَمَد
1381,9,واهله,اَهِل
1382,0,سعود,سُعُود
1382,1,تنهد,تِنَهَّد
1382,2,:,:
1382,3,ان,اِن
1382,4,شاء,شاء
1382,5,الله,اللّٰه
1382,6,.,.
1382,7,.,.
1382,8,.,.
1383,0,وشوي,شُوَيّ
1383,1,اذن,اَذَّن
1383,2,الاذان,اَذان
1383,3,.,.
1383,4,.,.
1383,5,.,.
1383,6,الله,اللّٰه
1383,7,اكبر,اَكبَر
1383,8,.,.
1383,9,.,.
1383,10,.,.
1383,11,.,.
1383,12,الله,اللّٰه
1383,13,اكبر,اَكبَر
1383,14,.,.
1383,15,.,.
1383,16,.,.
1383,17,اشهد,شَهَد
1383,18,ان,اِنّ
1383,19,لا,لا
1383,20,اله,اِلَٰه
1383,21,الا,اِلّا
1383,22,الله,اللّٰه
1383,23,.,.
1383,24,.,.
1383,25,.,.
1383,26,اشهد,شَهَد
1383,27,ان,اِنّ
1383,28,لا,لا
1383,29,اله,اِلَٰه
1383,30,الا,اِلّا
1383,31,الله,اللّٰه
1384,0,وساروا,سار
1384,1,الربع,رِبِيع
1384,2,يصلون,صَلَّى
1384,3,.,.
1384,4,.,.
1384,5,اما,اَمّا
1384,6,في,فِي
1384,7,صالة,صالَة
1384,8,.,.
1384,9,.,.
1384,10,.,.
1385,0,البتول,بَتُول
1385,1,تكلم,كَلَّم
1385,2,راشد,راشِد
1385,3,:,:
1385,4,هيه,هَيه
1385,5,وانت,اِنتَ
1385,6,من,مَن
1385,7,قال,قال
1385,8,لك,لِ
1386,0,راشد,راشِد
1386,1,:,:
1386,2,احم,اِحِّم
1386,3,سمعت,سَمَع
1386,4,سعود,سُعُود
1386,5,يكلم,كَلَّم
1386,6,الرجاجيل,رِجّال
1386,7,ويقول,قال
1386,8,لهم,لِ
1387,0,البتول,بَتُول
1387,1,:,:
1387,2,من,مِن
1387,3,الرجاجيل,رِجّال
1387,4,؟,؟
1388,0,راشد,راشِد
1388,1,:,:
1388,2,اهلهم,اَهِل
1388,3,عمه,عَمّ
1388,4,وعياله,عَيِّل
1388,5,وحمد,حَمَد
1388,6,وابوه,اَبّ
1388,7,واخوانه,اَخ
1389,0,البتول,بَتُول
1389,1,:,:
1389,2,والله,اللّٰه
1389,3,ما,ما
1389,4,ادري,دَرَى
1389,5,بس,بَسّ
1389,6,اكيد,اَكِيد
1389,7,سالفة,سالفَة
1389,8,فيها,فِي
1389,9,غروب,غُرُوب
1389,10,انت,اِنتَ
1389,11,ما,ما
1389,12,تدري,دَرَّى
1389,13,اونك,اَوَن
1390,0,راشد,راشِد
1390,1,ضحك,ضَحَك
1390,2,:,:
1390,3,والله,اللّٰه
1390,4,لو,لَو
1390,5,ادش,دَشّ
1390,6,وياهم,وَيّا
1390,7,في,فِي
1390,8,الحرب,حَرب
1390,9,يصير,صار
1390,10,ههه,هَهَه
1390,11,مجزرة,مَجزَرَة
1390,12,صدق,صِدق
1391,0,البتول,بَتُول
1391,1,:,:
1391,2,راشد,راشِد
1391,3,حرام,حَرام
1391,4,عليكم,عَلَى
1391,5,والله,اللّٰه
1391,6,البنت,بِنت
1391,7,كرهت,كَرَه
1391,8,طاري,طارِي
1391,9,العرس,عِرس
1392,0,راشد,راشِد
1392,1,تنهد,تِنَهَّد
1392,2,:,:
1392,3,يلا,يَلّا
1392,4,الله,اللّٰه
1392,5,يوفقها,وَفَّق
1392,6,والله,اللّٰه
1392,7,يرزقنا,رَزَق
1392,8,من,مِن
1392,9,خيره,خَير
1393,0,البتول,بَتُول
1393,1,:,:
1393,2,امين,اَمِين
1394,0,راشد,راشِد
1394,1,:,:
1394,2,انزين,اِنزَين
1394,3,وعلوم,عِلم
1394,4,عمر,عُمَر
1394,5,وعمير,عُمَير
1395,0,البتول,بَتُول
1395,1,:,:
1395,2,والله,اللّٰه
1395,3,يسرك,سَرَّ
1395,4,حالهم,حال
1396,0,راشد,راشِد
1396,1,:,:
1396,2,اقول,قال
1396,3,البتول,بَتُول
1397,0,البتول,بَتُول
1397,1,:,:
1397,2,هلا,هَلا
1398,0,راشد,راشِد
1398,1,:,:
1398,2,ابى,بَغَى
1398,3,اخطب,خَطَب
1398,4,دام,دام
1398,5,غروب,غُرُوب
1398,6,مب,مُب
1398,7,لي,لِ
1398,8,واخطبي,خَطَب
1398,9,لي,لِ
1398,10,اي,اَيّ
1398,11,وحدة,واحِد
1399,0,البتول,بَتُول
1399,1,:,:
1399,2,ليش,لَيش
1399,3,اي,اَيّ
1399,4,وحدة,واحِد
1400,0,راشد,راشِد
1400,1,:,:
1400,2,شو,شُو
1400,3,تبيني,بَغَى
1400,4,اسوي,سَوَّى
1400,5,بنت,بِنت
1400,6,خالتي,خال
1400,7,وما,ما
1400,8,ابا,بَغَى
1400,9,اعذبها,عَذَّب
1400,10,اكثر,اَكثَر
1400,11,من,مِن
1400,12,كي,كِي
1400,13,انزين,اِنزَين
1400,14,بالله,اللَّه
1400,15,عليج,عَلَى
1400,16,ما,ما
1400,17,عندها,عِند
1400,18,بنات,بِنت
1400,19,عم,عَمّ
1400,20,عمة,عَمّ
1401,0,البتول,بَتُول
1401,1,:,:
1401,2,عندها,عِند
1401,3,اخت,اُخت
1401,4,حمد,حَمَد
1402,0,راشد,راشِد
1402,1,:,:
1402,2,انزين,اِنزَين
1402,3,شو,شُو
1402,4,اسمها,اِسِم
1403,0,البتول,بَتُول
1403,1,:,:
1403,2,العنود,عَنُود
1403,3,وما,ما
1403,4,شاء,شاء
1403,5,الله,اللّٰه
1403,6,عليها,عَلَى
1403,7,اخلاقها,خُلُق
1403,8,عالية,عالِي
1404,0,راشد,راشِد
1404,1,:,:
1404,2,احم,اِحِّم
1404,3,تتوقعين,تِوَقَّع
1404,4,يقبلون,قَبِل
1404,5,بنا,بِ
1405,0,البتول,بَتُول
1405,1,:,:
1405,2,ليش,لَيش
1405,3,انت,اِنتَ
1405,4,بينك,بَين
1405,5,وبينهم,بَين
1405,6,شي,شَي
1405,7,حتى,حَتَّى
1405,8,حمد,حَمَد
1405,9,ما,ما
1405,10,يدري,دَرَى
1405,11,انك,اِنّ
1405,12,كنت,كان
1405,13,تبى,بَغَى
1405,14,غروب,غُرُوب
1405,15,احمد,حَمَد
1405,16,ربك,رَبّ
1405,17,لا,لا
1405,18,تكون,كان
1405,19,في,فِي
1405,20,قائمة,قائِمَة
1405,21,المكروهين,مَكرُوه
1405,22,والاعداء,عَدُو
1405,23,عند,عِند
1405,24,حمد,حَمَد
1406,0,راشد,راشِد
1406,1,:,:
1406,2,اسميه,اِسمِيّ
1406,3,يا,يا
1406,4,حظه,حَظّ
1406,5,يوم,يَوم
1406,6,ضواها,ضَوَىـ
1407,0,البتول,بَتُول
1407,1,:,:
1407,2,يلا,يَلّا
1407,3,الحمد,حَمد
1407,4,الله,اللّٰه
1407,5,على,عَلَى
1407,6,كل,كِلّ
1407,7,حال,حال
1408,0,راشد,راشِد
1408,1,:,:
1408,2,الحمد,حَمد
1408,3,الله,اللّٰه
1409,0,في,فِي
1409,1,المجلس,مَجلِس
1409,2,.,.
1409,3,.,.
1409,4,.,.
1409,5,.,.
1409,6,كان,كان
1409,7,سعود,سُعُود
1409,8,واخوانه,اَخ
1409,9,موجودين,مَوجُود
1409,10,سيف,سَيف
1409,11,وكايد,كايِد
1409,12,اللي,اِللِي
1409,13,ردوه,رَدّ
1409,14,من,مِن
1409,15,نص,نُصّ
