sentence_index,word_index,word,lex
3351,23,من,مِن
3351,24,تحت,تَحْت
3352,0,محمد,مُحَمَّد
3352,1,:,:
3352,2,بتتذكر,تَذَكَّر
3352,3,يا,يا
3352,4,حج,حَجّ
3352,5,عماد,عِماد
3352,6,لما,لَمّا
3352,7,مزعتك,مُزْع
3352,8,كف,كَفّ
3352,9,في,فِي
3352,10,حلقة,حَلْقَة
3352,11,عزايم,عُزُومَة
3352,12,رمضان,رَمَضان
3352,13,?,?
3353,0,عماد,عِماد
3353,1,:,:
3353,2,هذا,هَذا
3353,3,انيه,انِي
3353,4,سنة,سَنَة
3354,0,منال,مَنال
3354,1,:,:
3354,2,خوف,خَوف
3354,3,الله,اللّٰه
3354,4,هذيك,هَذيك
3354,5,بقت,بَقَى
3354,6,ايام,يَوم
3354,7,ما,ما
3354,8,اخذنا,اَخَذ
3354,9,دولة,دَولَة
3354,10,عضو,عُضْو
3354,11,مراقب,مُراقِب
3355,0,عماد,عِماد
3355,1,:,:
3355,2,انو,انو
3355,3,راكب,راكِب
3355,4,?,?
3355,5,في,فِي
3355,6,أي,اَيّ
3355,7,سنة,سَنَة
3355,8,مثل,مِثْل
3355,9,معنا,مَعَ
3356,0,خالد,خالِد
3356,1,:,:
3356,2,يا,يا
3356,3,زلمة,زلمة
3356,4,وقت,وَقْت
3356,5,حرب,حَرْب
3356,6,غزة,غَزَّة
3357,0,عماد,عِماد
3357,1,:,:
3357,2,انيه,انِي
3357,3,غزة,غَزَّة
3357,4,?,?
3357,5,أي,اَيّ
3357,6,حلقة,حَلْقَة
3357,7,طاعت,ضاع
3357,8,معنا,مَعَ
3357,9,?,?
3358,0,المقدمة,مُقَدِّم
3358,1,:,:
3358,2,هدولا,هدولا
3358,3,شطبوا,شَطَب
3358,4,من,مِن
3358,5,مرة,مَرَّة
3358,6,",",","
3358,7,الى,اِلَى
3358,8,هنا,هنا
3358,9,بنكون,كان
3358,10,وصلنا,وِصِل
3358,11,لنهاية,نِهايَة
3358,12,اللقاء,لِقاء
3358,13,.,.
3358,14,.,.
3358,15,.,.
3358,16,وشكرا,شُكْر
3358,17,الكم,لِـ
3358,18,",",","
3358,19,الله,اللّٰه
3358,20,اعلم,اَعْلَم
3358,21,بقدروا,قِدِر
3358,22,يسوا,سَوى
3358,23,رمضان,رَمَضان
3358,24,القادم,قادِم
3358,25,ولا,لا
3358,26,لأ,لا
3358,27,.,.
3359,0,عماد,عِماد
3359,1,:,:
3359,2,انو,انو
3359,3,اللي,اللِي
3359,4,قادم,قادِم
3359,5,?,?
3360,0,موسيقى,مُوسِيقَى
3360,1,نهاية,نِهايَة
3360,2,البرنامج,بِرْنامِج
3361,0,نشاهد,شاهَد
3361,1,مقدم,مُقَدِّم
3361,2,موجز,مُوجَز
3361,3,الاخبار,خَبَر
3361,4,من,مِن
3361,5,قناة,قَناة
3361,6,الفلسطينية,فِلَسْطِينِيّ
3361,7,(,(
3361,8,ابو,بُو
3361,9,حمدية,حَمْدِيَّة
3361,10,),)
3362,0,المقدم,مُقَدِّم
3362,1,:,:
3362,2,اعزائي,عَزِيز
3362,3,المشاهدين,مُشاهِد
3362,4,اسعد,اَسْعَد
3362,5,الله,اللّٰه
3362,6,مساءكم,مَساء
3362,7,ونقدم,قَدِّم
3362,8,لكم,لِـ
3362,9,موجز,مُوجَز
3362,10,الانباء,نَبَأ
3362,11,ليوم,يَوم
3362,12,14,14
3362,13,/,/
3362,14,9,9
3362,15,/,/
3362,16,2050,2050
3363,0,انتقل,اِنْتَقَل
3363,1,الى,اِلَى
3363,2,رحمته,رَحْمَة
3363,3,تعالى,تَعالَى
3363,4,فريق,فَرِيق
3363,5,البرنامج,بِرْنامِج
3363,6,الفلسطيني,فِلَسْطِينِيّ
3363,7,الساخر,ساخِر
3363,8,وطن,وَطَن
3363,9,ع,ع
3363,10,وتر,وَتَر
3363,11,",",","
3363,12,هذا,هَذا
3363,13,وتباينت,تَبايَن
3363,14,ردود,رَدّ
3363,15,الافعال,فِعْل
3363,16,من,مِن
3363,17,وفاة,وَفاة
3363,18,الطاقم,طاقِم
3363,19,حيث,حَيْثُ
3363,20,رحبت,رَحَّب
3363,21,كافة,كافَّة
3363,22,الفصائل,فَصِيل
3363,23,الفلسطينية,فِلَسْطِينِيّ
3363,24,بموت,مَوْت
3363,25,الطاقم,طاقِم
3363,26,وقامت,قام
3363,27,بتوزيع,تَوْزِيع
3363,28,الملبس,مَلْبَس
3363,29,على,عَلَى
3363,30,المواطنين,مُواطِن
3363,31,والاطفال,طِفْل
3363,32,اللذين,الَّذِي
3363,33,يلعبون,لَعِب
3363,34,على,عَلَى
3363,35,البسكليتات,بِسْكِلِيت
3363,36,.,.
3363,37,اما,اَمّا
3363,38,على,عَلَى
3363,39,صعيد,صَعِيد
3363,40,السياسيين,سِياسِيّ
3363,41,فقد,قَدْ
3363,42,صرح,صَرَّح
3363,43,صائب,صائِب
3363,44,عريقات,عَرِيقات
3363,45,بأسفه,اَسَف
3363,46,لموت,مَوْت
3363,47,الطاقم,طاقِم
3363,48,وقال,قال
3363,49,اضحكوني,اَضْحَك
3363,50,في,فِي
3363,51,حياتهم,حَياة
3363,52,واضحكوني,اَضْحَك
3363,53,في,فِي
3363,54,مماتهم,مَمات
3363,55,وكنت,كان
3363,56,ارغب,رَغِب
3363,57,ان,اَنْ
3363,58,يقرأوا,قَرَأ
3363,59,كتابي,كِتاب
3363,60,الجديد,جَدِيد
3363,61,كيف,كَيْف
3363,62,تصبح,اصَبَح
3363,63,مفاوض,مُفاوِض
3363,64,محنك,مُحنّك
3363,65,.,.
3363,66,هذا,هَذا
3363,67,واعرب,اَعْرَب
3363,68,عزام,عَزّام
3363,69,الاحمد,الأحْمَد
3363,70,عن,عَن
3363,71,أسفه,اسِف
3363,72,لموت,مَوْت
3363,73,الطاقم,طاقِم
3363,74,وقال,قال
3363,75,تمنيت,تَمَنَّى
3363,76,ان,اَنْ
3363,77,يشهدوا,شَهِد
3363,78,على,عَلَى
3363,79,توقيع,تَوقِيع
3363,80,اتفاق,اِتِّفاق
3363,81,المصالحة,مُصالْحَة
3363,82,النهائي,نِهائِيّ
3363,83,والذي,الَّذِي
3363,84,سيقام,اَقام
3363,85,في,فِي
3363,86,الخرطوم,خَرْطُوم
3363,87,بعد,بَعْد
3363,88,يومين,يَوم
3363,89,تلات,ثَلاث
3363,90,",",","
3363,91,اما,اَمّا
3363,92,ردود,رَدّ
3363,93,الفعل,فِعْل
3363,94,في,فِي
3363,95,دولة,دَولَة
3363,96,غزة,غَزَّة
3363,97,الشقيقة,شَقِيقَة
3363,98,فكانت,كان
3363,99,ايضا,اَيْضاً
3363,100,متباينة,مُتَبايِن
3363,101,",",","
3363,102,فقد,قَدْ
3363,103,استقبل,اِسْتَقْبِل
3363,104,رئيس,رَئِيس
3363,105,الوزراء,وَزِير
3363,106,السيد,سَيِّد
3363,107,اسماعيل,اِسْماعِيل
3363,108,هنية,هَنِيّة
3363,109,الخبر,خَبَر
3363,110,بفرحة,فَرْحَة
3363,111,عارمة,عارِم
3363,112,وقام,قام
3363,113,بصرف,صَرْف
3363,114,راتب,راتِب
3363,115,شهر,شَهْر
3363,116,مكافئة,مُكافئَة
3363,117,لجميع,جَمِيع
3363,118,عناصر,عُنْصُر
3363,119,الحركة,حَرَكَة
3363,120,.,.
3364,0,المشهد,مَشْهَد
3364,1,الاخير,اَخِير
3365,0,في,فِي
3365,1,مقبرة,مَقْبَر
3365,2,-,-
3365,3,ليلا,لَيْل
3365,4,-,-
3365,5,موسيقى,مُوسِيقَى
3365,6,-,-
3365,7,نسمع,سِمِع
3365,8,صوت,صَوت
3365,9,الممثلين,مُمَثِّل
3365,10,همسا,هَمْسَة
3366,0,خالد,خالِد
3366,1,:,:
3366,2,شباب,شابّ
3366,3,في,فِي
3366,4,حدا,حدا
3366,5,فيكوا,فِي
3366,6,صاحي,صاحِي
3366,7,?,?
3367,0,محمد,مُحَمَّد
3367,1,:,:
3367,2,انا,انا
3367,3,صاحي,صاحِي
3367,4,شو,شُو
3367,5,بدك,بِدّـ1
3368,0,منال,مَنال
3368,1,:,:
3368,2,عماد,عِماد
3368,3,زهقت,زِهِق
3368,4,لحالي,حال
3368,5,سليني,سَلّى
3368,6,هاتلك,هات
3368,7,نكتة,نُكْتَة
3369,0,عماد,عِماد
3369,1,:,:
3369,2,المصالحة,مُصالْحَة
3370,0,الجميع,جَمِيع
3370,1,يضحكون,ضَحِك
3371,0,مواقف,مَوْقِف
3371,1,محرجه,مُحْرِج
3372,0,عماد,عِماد
3372,1,في,فِي
3372,2,الاستوديو,اسْتُودِيُو
3373,0,عماد,عِماد
3373,1,:,:
3373,2,انا,انا
3373,3,من,مِن
3373,4,كتر,كُثْر
3373,5,ماطلعت,طِلِع
3373,6,على,عَلَى
3373,7,مطاعم,مَطْعَم
3373,8,مع,مَعَ
3373,9,بنات,بِنْت
3373,10,خلعت,خَلَع
3373,11,سناني,سِنّ
3373,12,.,.
3373,13,.,.
3373,14,.,.
3373,15,.,.
3373,16,حافظ,حافِظ
3373,17,كل,كُلّ
3373,18,دواوينهم,دِيوان
3373,19,.,.
3373,20,.,.
3373,21,.,.
3373,22,كل,كُلّ
3373,23,اللي,اللِي
3373,24,بتشفوه,شاف
3373,25,مظاهر,مَظْهَر
3373,26,.,.
3373,27,.,.
3373,28,.,.
3373,29,وللشباب,شاب
3373,30,اللي,اللِي
3373,31,بتريل,رال
3373,32,وبترخي,اَرْخَى
3373,33,هبلها,هَبَل
3373,34,.,.
3373,35,.,.
3373,36,.,.
3373,37,شد,شَدّ
3373,38,حالك,حال
3373,39,احزك,حَزَق
3373,40,حالك,حال
3374,0,(,(
3374,1,مشهد,مَشْهَد
3374,2,تصويري,تَصْوِيرِيّ
3374,3,يتنقل,تنَقّل
3374,4,في,فِي
3374,5,الاستوديو,اسْتُودِيُو
3374,6,بين,بَيْنَ
3374,7,عماد,عِماد
3374,8,ومشهد,مَشْهَد
3374,9,المطعم,مَطْعَم
3374,10,),)
3375,0,(,(
3375,1,منال,مَنال
3375,2,وشاب,شابّ
3375,3,في,فِي
3375,4,المطعم,مَطْعَم
3375,5,),)
3376,0,منال,مَنال
3376,1,:,:
3376,2,في,فِي
3376,3,عندكم,عَنْد
3376,4,واي,واي
3376,5,فاي,فاي
3376,6,?,?
3377,0,عماد,عِماد
3377,1,:,:
3377,2,هادا,هاذا
3377,3,اول,اَوَّل
3377,4,شي,شِي
3377,5,بسألوا,سأل
3377,6,عنو,عَن
3377,7,عشان,عشان
3377,8,تكتب,كَتَب
3377,9,على,عَلَى
3377,10,الفيس,فِيس
3378,0,@@Lاط@@Iم,@@Lاط@@Iم
3378,1,@@Lاط@@ت,@@Lاط@@َت
3378,2,@@Lاط@@تهe,@@Lاط@@تهe
3378,3,@@Lاط@@رeسترنت,@@Lاط@@رeستَُرَنت
3378,4,@@Lاط@@وته........,@@Lاط@@وِته.
3379,0,مش,مِش
3379,1,حافظه,حافِظ
3379,2,غير,غَيْر
3379,3,3,3
3379,4,كلمات,كِلْمَة
3379,5,واي,واي
3379,6,فاي,فاي
3379,7,",",","
3379,8,دون,دُون
3379,9,",",","
3379,10,سالوشن,سالوشن
3379,11,.,.
3379,12,.,.
3379,13,.,.
3379,14,كلمة,كِلْمَة
3379,15,دون,دُون
3379,16,الكل,كُلّ
3379,17,صاير,صاير
3379,18,يستعملها,اِسْتَعْمَل
3379,19,حتى,حَتَّى
3379,20,امي,اُمّ
3379,21,بقولها,قال
3379,22,رايح,راح
3379,23,ع,ع
3379,24,الشغل,شُغْل
3379,25,سلام,سَلام
3379,26,بتحكيلي,حَكَى
3379,27,دون,دُون
3379,28,",",","
3379,29,يلا,يلا
3379,30,دون,دُون
3379,31,احسن,اَحْسَن
3379,32,من,مِن
3379,33,دعوة,دَعْوَة
3379,34,الله,اللّٰه
3379,35,يبعد,بِعِد
3379,36,عنك,عَن
3379,37,بنات,بِنْت
3379,38,الحرام,حَرام
3379,39,قطعت,قَطَع
3379,40,رزقتي,رِزْق
3379,41,احر,اَخِر
3379,42,فتره,فَتْرَة
3379,43,.,.
3380,0,منال,مَنال
3380,1,:,:
3380,2,(,(
3380,3,في,فِي
3380,4,المطعم,مَطْعَم
3380,5,الى,اِلَى
3380,6,الجرسون,جَرسُون
3380,7,),)
3381,0,@@Lاط@@گرeeن,@@Lاط@@گرeeن
3381,1,@@Lاط@@سلد,@@Lاط@@سَلَد
3381,2,@@Lاط@@ةلeس,@@Lاط@@ةلeَس
3382,0,عماد,عِماد
3382,1,:,:
3382,2,غرين,غَرِين
3382,3,سالاد,سالاد
3382,4,يامفجوعه,مَفْجُوع
3382,5,",",","
3382,6,ادا,اِذا
3382,7,مش,مِش
3382,8,مازعه,مازِع
3382,9,3,3
3382,10,ساندويشات,سَنْدْوِيش
3382,11,شاورما,شاوِرمَة
3382,12,قبل,قَبْل
3382,13,ما,ما
3382,14,تيجي,اجا
3382,15,هي,هِيَّ
3382,16,شواربي,شارِب
3382,17,.,.
3383,0,منال,مَنال
3383,1,تأكل,اَكَل
3383,2,بطريقه,طَرِيقَة
3383,3,رومانسيه,رُومانْسِيَّة
3383,4,وتمسح,مَسَح
3383,5,شفاها,شَفَة
3383,6,باستمرار,اِسْتِمْرار
3384,0,عماد,عِماد
3384,1,:,:
3384,2,ممم,م
3384,3,ما,ما
3384,4,انعمها,انعَم
3384,5,.,.
3384,6,.,.
3384,7,.,.
3384,8,اللي,اللِي
3384,9,بشوفك,شاف
3384,10,بقول,قال
3384,11,متربيه,مِتْرَبِّي
3384,12,في,فِي
3384,13,الشانزلزيه,شانزلزيه
3384,14,يابنت,بِنْت
3384,15,الزرقاء,اَزْرَق
3384,16,.,.
3385,0,عماد,عِماد
3385,1,:,:
3385,2,ممم,م
3385,3,اصحي,صحى
3385,4,تريلي,رال
3385,5,",",","
3385,6,شفناكي,شاف
3385,7,في,فِي
3385,8,الكرشات,كرشة
3385,9,البن,لَبَن
3385,10,واصل,واصِل
3385,11,لكواعك,كُوْع
3385,12,(,(
3385,13,تمسح,مَسَح
3385,14,مره,مَرَّة
3385,15,احرى,اُخْرَى
3385,16,),)
3386,0,بتمسحي,مَسَح
3386,1,منتي,اِنْتِي
3386,2,في,فِي
3386,3,الدار,دار
3386,4,بتمسحي,مَسَح
3386,5,بشريطة,شِرِيطَة
3386,6,المطبح,مَطْبَخ
3386,7,",",","
3386,8,بوكسر,بوكسر
3386,9,ستك,سِتّ
3386,10,.,.
3387,0,منال,مَنال
3387,1,:,:
3387,2,بالاذن,اِذْن
3387,3,بدي,بد
3387,4,روح,راح
3387,5,على,عَلَى
3387,6,لتواليت,تُوالِيت
3387,7,.,.
3388,0,عماد,عِماد
3388,1,:,:
3388,2,تواليت,تُوالِيت
3388,3,يابنت,بِنْت
3388,4,وداد,وِداد
3388,5,",",","
3388,6,على,عَلَى
3388,7,لحساب,حِساب
3388,8,اسموا,اِسْم
3388,9,بيت,بَيت
3388,10,الحارج,خارج
3388,11,.,.
3389,0,(,(
3389,1,منال,مَنال
3389,2,تذهب,ذَهَب
3389,3,الى,اِلَى
3389,4,الحمام,حَمّام
3389,5,الكاميرا,كامِيرا
3389,6,تتبعها,تَبِع
3389,7,",",","
3389,8,تفتح,فَتَح
3389,9,البنطلون,بَنْطَلُون
3389,10,وتريح,رَيَّح
3389,11,كرشها,كِرْش
3389,12,",",","
3390,0,منال,مَنال
3390,1,:,:
3390,2,يما,يما
3390,3,انقتلت,انقتل
3390,4,ولا,لا
3390,5,راضي,راضِي
3390,6,يرخي,اَرْخَى
3390,7,هالبنطلون,بَنْطَلَون
3390,8,.,.
3391,0,عماد,عِماد
3391,1,:,:
3391,2,طبعا,طَبْع
3391,3,مش,مِش
3391,4,راضي,راضِي
3391,5,يرخي,اَرْخَى
3391,6,ياغوله,غُول
3391,7,",",","
3391,8,لانو,اَنَّ
3391,9,مقاسك,مَقاس
3391,10,42,42
3391,11,وبتلبسي,لَبِس
3391,12,36,36
3391,13,",",","
3391,14,ولما,لَمّا
3391,15,تلبسي,لِبِس
3391,16,بتنامي,نام
3391,17,ع,ع
3391,18,التخت,تَخْت
3391,19,وبتشدي,شَدّ
3391,20,كرشك,كِرْش
3391,21,لجوا,جَوا
3391,22,",",","
3391,23,وبتكون,كان
3391,24,اختك,اُخْت
3391,25,وامك,اُمّ
3391,26,واخوكي,اَخّ
3391,27,لصغير,صَغِير
3391,28,كل,كُلّ
3391,29,واحد,واحِد
3391,30,بشد,شَدّ
3391,31,من,مِن
3391,32,جهه,جِهَة
3391,33,عشان,عشان
3391,34,يتزرر,تَزرر
3391,35,.,.
3392,0,(,(
3392,1,تشلح,شَلَّح
3392,2,الكعب,كَعْب
3392,3,لترتاح,اِرْتاح
3392,4,قليلا,قَلِيل
3392,5,),)
3393,0,منال,مَنال
3393,1,:,:
3393,2,يما,يما
3393,3,رجلي,رِجْل
3393,4,بنقرو,نَقَر
3393,5,نقر,نَقر
3393,6,",",","
3393,7,ولا,لا
3393,8,راضيه,راضِي
3393,9,ترخي,اَرْخَى
3393,10,الكندرة,كُنْدُرَة
3393,11,",",","
3393,12,قتلتني,قَتَل
3394,0,منال,مَنال
3394,1,تبدا,بَدَأ
3394,2,بتزبيط,تزبيط
3394,3,نفسها,نَفْس
3395,0,عماد,عِماد
3395,1,:,:
3395,2,يا,يا
3395,3,ريت,رَيْت
3395,4,حبة,حَبة
3395,5,مسكه,مستكة
3395,6,عشان,عشان
3395,7,ريحة,رِيحَة
3395,8,التم,ثم
3396,0,تعود,عاد
3396,1,منال,مَنال
3396,2,الى,اِلَى
3396,3,الطاولة,طاوْلَة
3397,0,مشهد,مَشْهَد
3397,1,2,2
3398,0,منال,مَنال
3398,1,في,فِي
3398,2,الاستوديو,اسْتُودِيُو
3398,3,وعماد,عِماد
3398,4,في,فِي
3398,5,مشهد,مَشْهَد
3398,6,تمثيلي,تَمْثِيلِيّ
3398,7,في,فِي
3398,8,المطعم,مَطْعَم
3398,9,معه,مَعَ
3398,10,حنان,حَنان
3399,0,عماد,عِماد
3399,1,:,:
3399,2,(,(
3399,3,الى,اِلَى
3399,4,الجرسون,جَرسُون
3399,5,),)
3399,6,لو,لَو
3399,7,سمحت,سَمَح
3399,8,المنيو,منيو
3400,0,منال,مَنال
3400,1,:,:
3400,2,منيو,منيو
3400,3,يا,يا
3400,4,ابن,اِبْن
3400,5,بديعة,بَدِيعَة
3400,6,",",","
3400,7,بضلك,ظَلّ
3400,8,حمار,حُمار
3400,9,وبتعرفش,عَرَف
3400,10,انجليزي,اِنْجِلِيزِي
3400,11,",",","
3400,12,شوفوا,شاف
3400,13,كيف,كَيْف
3400,14,راح,راح
3400,15,يعك,عَكَّ
3401,0,عماد,عِماد
3401,1,:,:
3401,2,(,(
3401,3,الى,اِلَى
3401,4,الجرسون,جَرسُون
3401,5,),)
3401,6,رقم,رَقَم
3401,7,3,3
3401,8,كتير,كَثِير
3401,9,زاكي,زاكي
3401,10,ديليشوس,ديليشوس
3401,11,خدي,اَخَذ
3401,12,مني,مِن
3402,0,منال,مَنال
3402,1,:,:
3402,2,ديليشوس,ديليشوس
3402,3,يا,يا
3402,4,ابن,اِبْن
3402,5,العروب,عروب
3403,0,الجرسون,جَرسُون
3403,1,يحضر,حَضَّر
3403,2,الطعام,طَعام
3403,3,وهو,هُوَّ
3403,4,صحن,صَحْن
3403,5,مجدرة,مُجَدَّرَة
3404,0,عماد,عِماد
3404,1,:,:
3404,2,هو,هُوَ
3404,3,كاين,كاين
3404,4,رقم,رَقَم
3404,5,3,3
3404,6,مجدرة,مُجَدَّرَة
3405,0,منال,مَنال
3405,1,:,:
3405,2,مش,مِش
3405,3,حكتلكوا,حَكَى
3405,4,حمار,حُمار
3406,0,(,(
3406,1,عماد,عِماد
3406,2,يأكل,اَكَل
3406,3,شوي,شوي
3406,4,شوي,شوي
3406,5,ويمسح,مَسَح
3406,6,فمه,فَم
3406,7,بطريقة,طَرِيقَة
3406,8,مؤدبة,مُؤَدَّب
3406,9,جدا,جِدّ
3406,10,),)
3407,0,منال,مَنال
3407,1,:,:
3407,2,مم,مَم
3407,3,مأدب,مأدبـ1
3407,4,كتير,كَثِير
3407,5,على,عَلَى
3407,6,الحساب,حِساب
3407,7,المجدرة,مُجَدَّرَة
3407,8,في,فِي
3407,9,داركو,دار
3407,10,بتوكلها,اَكَل
3407,11,مع,مَعَ
3407,12,خبر,خَبَر
3407,13,وبتكون,كان
3407,14,تفقش,فَقَش
3407,15,في,فِي
3407,16,رووس,رَأْس
3407,17,البصل,بَصَلَة
3407,18,وزيت,زَيت
3407,19,الزتون,زَيتُون
3407,20,يشروط,شّرْوَط
3408,0,عماد,عِماد
3408,1,:,:
3408,2,(,(
3408,3,يؤشر,اَشَّر
3408,4,الى,اِلَى
3408,5,شخص,شَخْص
3408,6,ما,ما
3408,7,),)
3408,8,هاي,هاي
3408,9,كيفك,كَيْفَ
3408,10,?,?
3408,11,اكس,اِكْس
3408,12,كيوز,كيوز
3408,13,مي,مي
3409,0,منال,مَنال
3409,1,:,:
3409,2,هاي,هاي
3409,3,كيفك,كَيْفَ
3409,4,?,?
3409,5,نسيت,نِسِي
3409,6,ع,ع
3409,7,العواف,عواف
3409,8,وميل,مَيل
3409,9,.,.
3409,10,.,.
3409,11,.,.
3409,12,عايد,عايِد
3410,0,يرن,رَنّ
3410,1,هاتف,هاتِف
3410,2,عماد,عِماد
3411,0,عماد,عِماد
3411,1,:,:
3411,2,ييه,يَيه
3411,3,زهقتني,زِهِق
3411,4,",",","
3411,5,شو,شُو
3411,6,بدها,بد
3411,7,هاي,هاذا
3411,8,",",","
3411,9,ليل,لَيل
3411,10,نهار,نَهار
3411,11,ترن,رَنّ
3411,12,اف,اُفّ
3411,13,بتنعطاش,اعطى
3411,14,عين,عَيْن
3412,0,منال,مَنال
3412,1,:,:
3412,2,زهقتك,زَهَق
3412,3,",",","
3412,4,يلعن,لَعَن
3412,5,ابو,بُو
3412,6,اشكالك,شَكْل
3412,7,يا,يا
3412,8,خريط,خَرّيط
3413,0,عماد,عِماد
3413,1,:,:
3413,2,اكس,اِكْس
3413,3,كيوز,كيوز
3413,4,مي,مي
3413,5,",",","
3413,6,بالاذن,اِذْن
3413,7,بس,بس
3413,8,بدي,بد
3413,9,اروح,راح
3413,10,على,عَلَى
3413,11,الحمام,حَمّام
3413,12,أفن,فَنّ
3414,0,منال,مَنال
3414,1,:,:
3414,2,تفن,فَنّ
3414,3,?,?
3415,0,عماد,عِماد
3415,1,:,:
3415,2,(,(
3415,3,على,عَلَى
3415,4,الهاتف,هاتِف
3415,5,),)
3415,6,يلعن,لَعَن
3415,7,ابو,بُو
3415,8,اهلهن,اَهْل
3415,9,هال,هال
3415,10,100,100
3415,11,@@Lاط@@ش,@@Lاط@@ش
3415,12,اللي,اللِي
3415,13,مجنني,مجنن
3415,14,تلفونات,تِلِفُون
3415,15,عليهن,عَلَى
3415,16,خلص,خلص
3415,17,وين,وين
3415,18,انت,اِنْتَ
3415,19,عند,عِنْد
3415,20,الاطفائية,اِطْفائِيّ
3415,21,",",","
3415,22,خلص,خلص
3415,23,ربع,رُبْع
3415,24,ساعة,ساعَة
3415,25,وبجيك,اجا
3415,26,",",","
3415,27,وجيب,جاب
3415,28,الكمبيالة,كَمْبِيالَة
3415,29,معك,مَعَ
3415,30,عشان,عشان
3415,31,نخلص,خِلِص
3416,0,عماد,عِماد
3416,1,في,فِي
3416,2,الاستوديو,اسْتُودِيُو
3417,0,عماد,عِماد
3417,1,:,:
3417,2,من,مِن
3417,3,اصعب,اَصْعَب
3417,4,المواقف,مَوْقِف
3417,5,اللي,اللِي
3417,6,بنحطوا,حط
3417,7,فيها,فِي
3417,8,البنات,بِنْت
3418,0,نشاهد,شاهَد
3418,1,حنان,حَنان
3418,2,ويارا,يارا
3418,3,لابسات,لابس
3418,4,نفس,نَفْس
3418,5,الفستان,فُسْتان
3419,0,عماد,عِماد
3419,1,:,:
3419,2,نفس,نَفْس
3419,3,الفستان,فُسْتان
3419,4,وفي,فِي
3419,5,نفس,نَفْس
3419,6,المحل,مَحِلّ
3419,7,.,.
3419,8,.,.
3419,9,.,.
3419,10,مصيبة,مُصِيبَة
3419,11,.,.
3419,12,.,.
3419,13,.,.
3419,14,يعني,عَنَى
3419,15,الواحدة,واحِد
3419,16,لو,لَو
3419,17,تدفن,دَفَن
3419,18,ابوها,اَبّ
3419,19,وامها,اُمّ
3419,20,اهون,اَهْوَن
3419,21,عليها,عَلَى
3419,22,من,مِن
3419,23,هالموقف,مَوْقِف
3420,0,عماد,عِماد
3420,1,:,:
3420,2,يا,يا
3420,3,بيي,بيي
3420,4,ما,ما
3420,5,اصعب,اَصْعَب
3420,6,اللي,اللِي
3420,7,جاي,جاي
3421,0,منال,مَنال
3421,1,في,فِي
3421,2,المطعم,مَطْعَم
3421,3,على,عَلَى
3421,4,سنها,سِنّ
3421,5,الامامي,اَمامِيّ
3421,6,قطعة,قِطْعَة
3421,7,بقدونس,بَقْدُونِس
3421,8,",",","
3421,9,يدخل,دَخَل
3421,10,شاب,شابّ
3421,11,يضحك,ضِحِك
3421,12,هو,هُوَ
3421,13,ومنال,مَنال
3422,0,عماد,عِماد
3422,1,:,:
3422,2,كل,كُلّ
3422,3,تركيز,تَرْكِيز
3422,4,الشاب,شابّ
3422,5,شو,شُو
3422,6,الاخضر,اَخْضَر
3422,7,اللي,اللِي
3422,8,على,عَلَى
3422,9,سنانها,سِنّ
3422,10,.,.
3422,11,.,.
3422,12,.,.
3422,13,.,.
3422,14,هي,هِيَّ
3422,15,مسخمة,مُسَخَّم
3422,16,مش,مِش
3422,17,منبهة,مُنْتَبِه
3423,0,عماد,عِماد
3423,1,:,:
3423,2,(,(
3423,3,يرسل,اَرْسَل
3423,4,لها,لِ
3423,5,اس,اس
3423,6,ام,اُمّ
3423,7,اس,اس
3423,8,),)
3423,9,سوسن,سَوْسَن
3423,10,انبهي,اِنْتَبَه
3423,11,في,فِي
3423,12,بقدونسة,بَقْدُونِس
3423,13,على,عَلَى
3423,14,سنانك,سِنّ
3424,0,منال,مَنال
3424,1,تحرج,اَحْرَج
3424,2,وتمرر,مَرَّر
3424,3,لسانها,لِسان
3424,4,فوق,فَوْق
3424,5,اسنانها,سِنّ
3425,0,عماد,عِماد
3425,1,في,فِي
3425,2,الاستوديو,اسْتُودِيُو
3426,0,عماد,عِماد
3426,1,:,:
3426,2,في,فِي
3426,3,العراس,عُرْس
3426,4,والمناسبات,مُناسَبَة
3426,5,النسوان,نِسْوان
3426,6,بتروح,راح
3426,7,ع,ع
3426,8,الحمام,حَمّام
3426,9,70,70
3426,10,مرة,مَرَّة
3426,11,",",","
3426,12,بتحسهم,حَسّ
3426,13,مش,مِش
3426,14,جايين,جاي
3426,15,على,عَلَى
3426,16,الحفلة,حَفْلَة
3426,17,جايين,جاي
3426,18,على,عَلَى
3426,19,الحمام,حَمّام
3426,20,.,.
3426,21,انا,انا
3426,22,في,فِي
3426,23,البداية,بِدايَة
3426,24,كنت,كان
3426,25,افكر,فَكَّر
3426,26,انهم,اِنَّ
3426,27,بنزنقوا,انزنق
3426,28,كتير,كَثِير
3426,29,غير,غَيْر
3426,30,انهم,اِنَّ
3426,31,بروحوا,راح
3426,32,يريحوا,رَيَّح
3426,33,الكرش,كَرِش
3426,34,",",","
3426,35,طلع,طِلِع
3426,36,الموضوع,مَوْضُوع
3426,37,اشي,شِي
3426,38,تاني,ثانِي
3426,39,.,.
3426,40,بعدين,بَعْدَين
3426,41,مش,مِش
3426,42,وحدة,واحِد
3426,43,وحدة,واحِد
3426,44,بروحوا,راح
3426,45,على,عَلَى
3426,46,الحمام,حَمّام
