sentence_index,word_index,word,lex
454,16,الان,آَن
454,17,الى,اِلَى
454,18,ملاعب,مَلْعَب
454,19,برلين,بَرْلِين
454,20,لنقل,نَقْل
454,21,الالعاب,لِعْبَة
454,22,الاولمبية,اُولِمْبِيّ
454,23,ومسابقة,مُسابْقَة
454,24,اسرع,اَسْرَع
454,25,رئيس,رَئِيس
454,26,وزراء,وَزِير
454,27,في,فِي
454,28,التاريخ,تارِيخ
455,0,يظهر,ظَهَر
455,1,فيديو,فِيدْيُو
455,2,:,:
455,3,اسرع,اَسْرَع
455,4,رجل,رَجُل
455,5,في,فِي
455,6,العالم,عالَم
455,7,في,فِي
455,8,سباق,سِباق
455,9,100,100
455,10,م,م
455,11,ببرلين,بَرْلِين
456,0,الدبلجة,دَبْلَجَة
456,1,:,:
456,2,سيداتي,سَيِّدَة
456,3,سادتي,سَيِّد
456,4,نرحب,رَحَّب
456,5,بكم,بِ
456,6,على,عَلَى
456,7,الهواء,هَواء
456,8,مباشرة,مُباشَرَة
456,9,ويستعد,اِسْتَعَدّ
456,10,العدائون,عَداء
456,11,بالانطلاق,اِنْطِلاق
456,12,والعيون,عَين
456,13,كلها,كُلّ
456,14,تتجه,اِتَّجَه
456,15,الى,اِلَى
456,16,الفهد,فَهْد
456,17,الاسود,اسود
456,18,رامي,رامِي
456,19,الحمدلله,حمدلله
456,20,الملقب,مُلَقَّب
456,21,بالمدفعية,مِدْفَعِيّ
456,22,لينال,نال
456,23,لقب,لَقَب
456,24,اسرع,اَسْرَع
456,25,رئيس,رَئِيس
456,26,وزراء,وَزِير
456,27,يستقيل,اِسْتَقال
456,28,في,فِي
456,29,التاريخ,تارِيخ
456,30,.,.
456,31,رامي,رامِي
456,32,الحمدالله,الحمدالله
456,33,برخرخ,رخرخ
456,34,عضلاتو,عَضَلَة
456,35,بحمي,حَمَّى
456,36,",",","
456,37,نسال,سَأَل
456,38,الله,اللّٰه
456,39,الا,اِلّا
456,40,تخذلنا,خَذَل
456,41,يا,يا
456,42,رامي,رامِي
456,43,",",","
456,44,اللعيبة,لِعِّيب
456,45,فصعوا,فصع
456,46,1,1
456,47,2,2
456,48,3,3
457,0,رامي,رامِي
457,1,رامي,رامِي
457,2,رامي,رامِي
457,3,يالله,اللّٰه
457,4,يالله,اللّٰه
457,5,يا,يا
457,6,مدفعية,مِدْفَعِيّ
457,7,",",","
457,8,رامي,رامِي
457,9,سبق,سَبَق
457,10,الكل,كُلّ
457,11,",",","
457,12,الله,اللّٰه
457,13,الله,اللّٰه
457,14,عليك,عَلَى
457,15,يا,يا
457,16,ابو,بُو
457,17,الروم,رَوْم
457,18,اسرع,اَسْرَع
457,19,رئيس,رَئِيس
457,20,وزراء,وَزِير
457,21,في,فِي
457,22,التاريخ,تارِيخ
457,23,15,15
457,24,يوم,يَوم
457,25,كان,كان
457,26,مستقيل,مُسْتَقِيل
457,27,",",","
457,28,لسى,لِسَّة
457,29,الكرسي,كُرْسِيّ
457,30,ما,ما
457,31,سخنش,سَخَن
457,32,",",","
457,33,ما,ما
457,34,قدرتش,قَدِر
457,35,يتحمل,تَحَمَّل
457,36,",",","
457,37,النجم,نَجْم
457,38,المدفعية,مِدْفَعِيّ
457,39,.,.
458,0,عماد,عِماد
458,1,في,فِي
458,2,الاستوديو,اسْتُودِيُو
458,3,:,:
458,4,هو,هُوَ
458,5,صح,صَحّ
458,6,استقال,اِسْتَقال
458,7,وهلا,هلق
458,8,تسير,تسير
458,9,اعمال,عَمَل
458,10,بس,بَسّ
458,11,هي,هِيَّ
458,12,شنبي,شَنَب
458,13,اذا,اِذا
458,14,ما,ما
458,15,ضل,ظَلّ
458,16,6,6
458,17,سنين,سَنَة
458,18,تسير,تسير
458,19,اعمال,عَمَل
458,20,",",","
458,21,هي,هِيَّ
458,22,فياض,فَيّاض
458,23,قعد,قَعَد
458,24,20,20
458,25,سنة,سَنَة
458,26,تسير,تسير
458,27,اعمال,عَمَل
458,28,.,.
459,0,ما,ما
459,1,ناب,ناب
459,2,الخلايلة,خليليّ
459,3,الا,اِلّا
459,4,يطلعوا,طَلَّع
459,5,ويحرقوا,اَحْرَق
459,6,البلد,بَلَد
459,7,عشان,عشان
459,8,بدهم,بد
459,9,وزير,وَزِير
459,10,من,مِن
459,11,الخليل,خَلِيل
459,12,",",","
459,13,وهيو,هِيُو
459,14,اعطوكوا,اعطى
459,15,الثقافة,ثَقافَة
459,16,وحطولكوا,حط
459,17,وزير,وَزِير
459,18,انبسطوا,اِنْبَسَط
459,19,.,.
459,20,راح,راح
459,21,على,عَلَى
459,22,اراب,اراب
459,23,ايدول,ايدول
459,24,وغير,غَيَّر
459,25,جو,جَوّ
459,26,",",","
459,27,رجع,رِجِع
459,28,يحكي,حَكَّى
459,29,لبناني,لُبْنانِيّ
459,30,على,عَلَى
459,31,خليلي,خَلِيلِيّ
459,32,",",","
459,33,لك,لِ
459,34,تئبر,قَبَر
459,35,ئلبي,قَلْب
459,36,.,.
459,37,على,عَلَى
459,38,سيرة,سِيرَة
459,39,اراب,اراب
459,40,ايدول,ايدول
460,0,نروح,راح
460,1,شوي,شوي
460,2,لابو,اَب
460,3,العساسيف,العساسيف
460,4,محبوب,مَحْبُوب
460,5,العرب,عَرَبِيّ
460,6,",",","
460,7,ابو,بُو
460,8,العساسيف,العساسيف
460,9,(,(
460,10,تظهر,ظَهَر
460,11,صورة,صُورَة
460,12,عساف,عَسّاف
460,13,ومنيب,مُنِيب
460,14,المصري,المَصْرِيّ
460,15,),)
460,16,شباب,شابّ
460,17,مش,مِش
460,18,هاذي,هاذِي
460,19,الصورة,صُورَة
460,20,.,.
460,21,ابو,بُو
460,22,العساسيف,العساسيف
460,23,نجم,نِجْم
460,24,العرب,عَرَبِيّ
460,25,(,(
460,26,تظهر,ظَهَر
460,27,صورة,صُورَة
460,28,اخرى,اُخْرَى
460,29,عساف,عَسّاف
460,30,ومنيب,مُنِيب
460,31,المصري,المَصْرِيّ
460,32,),)
460,33,مالكو,مال
460,34,شباب,شابّ
460,35,بتخربطوا,خَرْبَط
460,36,مش,مِش
460,37,هذي,هاذا
460,38,الصورة,صُورَة
461,0,ابو,بُو
461,1,العساسيف,العساسيف
461,2,فرحت,فِرِح
461,3,(,(
461,4,تظهر,ظَهَر
461,5,صورة,صُورَة
461,6,اخرى,اُخْرَى
461,7,عساف,عَسّاف
461,8,ومنيب,مُنِيب
461,9,المصري,المَصْرِيّ
461,10,),)
461,11,يا,يا
461,12,عمي,عَمّ
461,13,منشان,عشان
461,14,الله,اللّٰه
461,15,مش,مِش
461,16,هادي,هٰذا
461,17,الصورة,صُورَة
461,18,",",","
461,19,ابو,بُو
461,20,العساسيف,العساسيف
461,21,محبوب,مَحْبُوب
461,22,العرب,عَرَبِيّ
461,23,كل,كُلّ
461,24,التحية,تَحِيَّة
461,25,(,(
461,26,تظهر,ظَهَر
461,27,صورة,صُورَة
461,28,اخرى,اُخْرَى
461,29,عساف,عَسّاف
461,30,ومنيب,مُنِيب
461,31,المصري,المَصْرِيّ
461,32,),)
461,33,(,(
461,34,عماد,عِماد
461,35,ينزفز,نَرْفَز
461,36,),)
461,37,مين,مين
461,38,الراجل,راجِل
461,39,اللي,اللِي
461,40,ورا,وَرا
461,41,عساف,عَسّاف
461,42,ده,دَه
462,0,مشهد,مَشْهَد
462,1,تمثيلي,تَمْثِيلِيّ
462,2,بين,بَيْنَ
462,3,عماد,عِماد
462,4,وخالد,خالِد
463,0,داخل,داخِل
463,1,الاستوديو,اسْتُودِيُو
463,2,منصة,مِنَصَّة
463,3,مع,مَعَ
463,4,مايكريفونات,ميكرفون
463,5,كمؤتمر,مُؤْتَمَر
463,6,صحفي,صَحَفِيّ
464,0,عساف,عَسّاف
464,1,:,:
464,2,اول,اَوَّل
464,3,شغلة,شَغْلِة
464,4,انا,انا
464,5,للامانة,اَمانَة
464,6,وبكل,كُلّ
464,7,صراحة,صَراحَة
464,8,بشكركوا,شَكَر
464,9,لحضوركوا,حُضُور
464,10,وسابقى,بَقيَ
464,11,كما,ما
464,12,عهدتموني,عَهِد
464,13,اغني,غَنَّى
464,14,الاغنية,اُغْنِيَة
464,15,الوطنية,وَطَنِيّ
465,0,منيب,مُنِيب
465,1,يلقن,لَقَّن
465,2,عساف,عَسّاف
465,3,:,:
465,4,الثوابت,ثابِتَة
465,5,الوطنية,وَطَنِيّ
466,0,عساف,عَسّاف
466,1,:,:
466,2,انا,انا
466,3,للامانة,اَمانَة
466,4,وبكل,كُلّ
466,5,صراحة,صَراحَة
466,6,لن,لَنْ
466,7,اتخلى,تْخَلَّى
466,8,عن,عَن
466,9,الثوابت,ثابِتَة
466,10,الوطنية,وَطَنِيّ
466,11,",",","
466,12,وللامانة,اَمانَة
466,13,انا,انا
466,14,بشكركوا,شَكَر
466,15,جميعا,جَمِيع
466,16,من,مِن
466,17,القلب,قَلْب
466,18,للقلب,قَلْب
466,19,للامانة,اَمانَة
467,0,منيب,مُنِيب
467,1,:,:
467,2,شعب,شَعْب
467,3,الجبارين,جَبّار
468,0,عساف,عَسّاف
468,1,:,:
468,2,للامانة,اَمانَة
468,3,وبكل,كُلّ
468,4,صراحة,صَراحَة
468,5,بشكر,شَكَر
468,6,كل,كُلّ
468,7,شعب,شَعْب
468,8,الجبارين,جَبّار
468,9,انا,انا
468,10,ابن,اِبْن
468,11,هالشعب,شَعْب
468,12,وابن,اِبْن
468,13,هالبلد,بَلَد
468,14,وللامانة,اَمانَة
468,15,لن,لَنْ
468,16,اتخلى,تْخَلَّى
468,17,عنكم,عَن
469,0,منيب,مُنِيب
469,1,:,:
469,2,الانقسام,اِنْقِسام
470,0,عساف,عَسّاف
470,1,:,:
470,2,للامانة,اَمانَة
470,3,وبكل,كُلّ
470,4,صراحة,صَراحَة
470,5,يجب,وَجَب
470,6,انهاء,اِنْهاء
470,7,الانقسام,اِنْقِسام
470,8,وعودة,عَوْدَة
470,9,اللحمة,لُحْمَة
470,10,للشعب,شَعْب
471,0,منيب,مُنِيب
471,1,:,:
471,2,دحر,دَحْر
471,3,الاحتلال,اِحْتِلال
472,0,عساف,عَسّاف
472,1,:,:
472,2,للالامانة,اَمانَة
472,3,سابقى,بَقيَ
472,4,اغني,غَنَّى
472,5,حتى,حَتَّى
472,6,دحر,دَحْر
472,7,الاحتلال,اِحْتِلال
472,8,واقامة,اِقامَة
472,9,الدولة,دَولَة
472,10,",",","
472,11,وانا,انا
472,12,يا,يا
472,13,اخوان,اَخ
472,14,للامانة,اَمانَة
472,15,مرهق,مُرْهَق
472,16,جدا,جِدّ
472,17,من,مِن
472,18,السفر,سَفَر
473,0,منيب,مُنِيب
473,1,:,:
473,2,لنا,لِـ
473,3,لقاءات,لِقاء
473,4,اخرى,اُخْرَى
474,0,عساف,عَسّاف
474,1,:,:
474,2,للامانة,اَمانَة
474,3,انا,انا
474,4,زهقت,زِهِق
474,5,الاندروير,اندروير
474,6,تاعي,تاع
474,7,منك,مِن
474,8,",",","
474,9,خلص,خلص
474,10,يا,يا
474,11,راجل,راجِل
474,12,طنيب,طنيب
474,13,على,عَلَى
474,14,ولاياك,وَلِيَّة
474,15,يستر,سَتَر
474,16,على,عَلَى
474,17,عرضك,عرض
474,18,حل,حِلّ
474,19,عني,عَن
474,20,",",","
474,21,يلعن,لَعَن
474,22,ابو,بُو
474,23,اليوم,يَوم
474,24,اللي,اللِي
474,25,صرت,صار
474,26,فيه,فِي
474,27,ايدول,ايدول
474,28,",",","
474,29,اذا,اِذا
474,30,بدك,بِدّـ1
474,31,اللقب,لَقَب
474,32,خدو,اَخَذ
474,33,",",","
474,34,في,فِي
475,0,63,63
475,1,مليون,مِلْيُون
475,2,صوت,صَوت
475,3,صوتولي,صَوَّت
475,4,وبحبوني,حَبّ
475,5,يس,يس
475,6,بشوفش,شاف
475,7,حدا,حدا
475,8,غيرك,غَيْر
475,9,",",","
475,10,انت,اِنْتَ
475,11,لازم,لازِم
475,12,يعطوك,اَعْطَى
475,13,لقب,لَقَب
475,14,اراب,اراب
475,15,لزقة,لَزِق
475,16,.,.
475,17,انا,انا
475,18,للامانة,اَمانَة
475,19,بناشد,ناشَد
475,20,القيادة,قِيادَة
475,21,الفلسطينية,فِلَسْطِينِيّ
475,22,في,فِي
475,23,الضفة,ضَفَّة
475,24,وغزة,غَزَّة
475,25,وبناشد,ناشَد
475,26,الرفيق,رَفِيق
475,27,راغب,راغِب
475,28,علامة,عَلامَة
475,29,والعصفورة,عُصْفُور
475,30,احلام,اَحْلام
475,31,التدخل,تَدَخُّل
475,32,لفك,فَكّ
475,33,اللزقة,لَزِق
475,34,.,.
476,0,منيب,مُنِيب
476,1,:,:
476,2,خلص,خُلُص
476,3,اهدا,هدأَ
476,4,هلا,هَلْقيت
476,5,عندك,عَنْد
476,6,حفلة,حَفْلَة
476,7,في,فِي
476,8,دبي,دُبَيّ
476,9,بنحكي,حَكَى
476,10,هناك,هِناك
477,0,عساف,عَسّاف
477,1,:,:
477,2,ليش,ليش
477,3,انت,اِنْتَ
477,4,كمان,كمان
477,5,جاي,جاي
477,6,معاي,مَعا
477,7,على,عَلَى
477,8,دبي,دُبَيّ
478,0,منيب,مُنِيب
478,1,:,:
478,2,شور,شور
479,0,عساف,عَسّاف
479,1,يخرج,خَرَج
479,2,هاتفه,هاتِف
479,3,:,:
479,4,الو,الو
479,5,شركة,شَرِكَة
479,6,المنيوم,اَلَمُنْيُوم
479,7,قصدي,قَصْد
479,8,بلاتينيوم,بلاتينيوم
479,9,?,?
479,10,الغي,اَلْغَى
479,11,حفلة,حَفْلَة
479,12,دبي,دُبَيّ
479,13,",",","
479,14,انا,انا
479,15,بطلت,بَطَّل
479,16,اراب,اراب
479,17,ايدول,ايدول
479,18,انا,انا
479,19,صرت,صار
479,20,مخنوق,مَخْنُوق
479,21,ايدول,ايدول
480,0,مشهد,مَشْهَد
480,1,2,2
481,0,عساف,عَسّاف
481,1,نائم,نائِم
481,2,وبجانبه,جانِب
481,3,يجلس,جَلَس
481,4,منيب,مُنِيب
481,5,بعد,بَعْد
481,6,لحظة,لَحْظَة
481,7,يفيق,اَفاق
481,8,عساف,عَسّاف
481,9,من,مِن
481,10,النوم,نَوم
482,0,منيب,مُنِيب
482,1,:,:
482,2,غنيلي,غَنَى
482,3,يا,يا
482,4,طير,طائِر
482,5,الطاير,طايِر
483,0,عساف,عَسّاف
483,1,يشخر,شَخَر
484,0,المشهد,مَشْهَد
484,1,الثالث,ثالث
485,0,عساف,عَسّاف
485,1,يلبس,لِبِس
485,2,ملابس,مَلابِس
485,3,امراة,اِمْرَأَة
485,4,ويتنقل,تَنَقَّل
485,5,في,فِي
485,6,عدة,عِدَّة
485,7,اماكن,مَكان
485,8,",",","
486,0,شاب,شابّ
486,1,يطقس,طقس
486,2,على,عَلَى
486,3,عساف,عَسّاف
486,4,:,:
486,5,شو,شُو
486,6,نوعو,نَوْع
486,7,هالقمر,قَمَر
487,0,عساف,عَسّاف
487,1,:,:
487,2,نايل,نايْل
487,3,سات,سات
488,0,الشاب,شابّ
488,1,:,:
488,2,طب,طَيب
488,3,اعطينا,اَعْطَى
488,4,التردد,تَرَدُّد
489,0,عساف,عَسّاف
489,1,:,:
489,2,تفو,تِفُوّ
489,3,عليك,عَلَى
489,4,(,(
489,5,الى,اِلَى
489,6,الكاميرا,كامِيرا
489,7,),)
489,8,الحمد,حَمْد
489,9,لله,اللّٰه
489,10,ما,ما
489,11,عرفش,عَرَف
489,12,اني,اَنَّ
489,13,محمد,مُحَمَّد
489,14,عساف,عَسّاف
490,0,عساف,عَسّاف
490,1,يمشي,مَشَى
491,0,منيب,مُنِيب
491,1,يفاجئ,فاجَأ
491,2,عساف,عَسّاف
492,0,منيب,مُنِيب
492,1,:,:
492,2,شو,شُو
492,3,ابو,بُو
492,4,العساسيف,العساسيف
492,5,عرفتك,عَرَف
492,6,من,مِن
492,7,ورا,وَرا
493,0,عساف,عَسّاف
493,1,يخرج,خَرَج
493,2,مسدس,مُسَدَّس
493,3,:,:
493,4,ما,ما
493,5,هو,هُوَ
493,6,يا,يا
493,7,بتطخ,طخ
493,8,حالك,حال
493,9,يا,يا
493,10,بطخ,طخ
493,11,حالي,حال
493,12,احنا,احْنا
493,13,الاثنين,اِثْنَين
493,14,نضل,ظَلّ
493,15,سوا,سَوا
493,16,مستحيل,مُسْتَحِيل
493,17,.,.
494,0,منيب,مُنِيب
494,1,:,:
494,2,غنيلي,غَنَى
494,3,يا,يا
494,4,ريت,رَيْت
494,5,في,فِي
494,6,خبيها,خَبَّى
495,0,عساف,عَسّاف
495,1,:,:
495,2,يا,يا
495,3,ريت,رَيْت
495,4,في,فِي
495,5,اعدمك,اَعْدَم
495,6,وما,ما
495,7,خلي,خَلَّى
495,8,حدا,حدا
495,9,يعرفك,عَرَف
495,10,",",","
495,11,بسقيك,سَقَى
495,12,دموع,دَمْع
495,13,عيني,عَين
495,14,بس,بس
495,15,تحل,حَلَّ
495,16,شةي,شوي
495,17,عني,عَن
495,18,ويا,يا
495,19,ريت,رَيْت
496,0,نعود,عاد
496,1,الى,اِلَى
496,2,الاستوديو,اسْتُودِيُو
496,3,:,:
496,4,فاصل,فاصِل
496,5,اعلاني,اِعْلانِيّ
496,6,وبنرجع,رِجِع
497,0,عماد,عِماد
497,1,:,:
497,2,ضهرك,ظَهْر
497,3,بوجعك,وَجَع
497,4,",",","
497,5,رجليك,رِجْل
497,6,بوجعوك,وَجِع
497,7,",",","
497,8,مش,مِش
497,9,لاقي,لاقِي
497,10,حل,حِلّ
497,11,لوجع,وَجَع
497,12,قفاك,قَفا
497,13,",",","
497,14,ازهقت,زَهَق
497,15,من,مِن
497,16,تجريب,تَجْرِيب
497,17,انواع,نَوع
497,18,اللزقات,لَزْقَة
497,19,ودهن,دَهْن
497,20,زيت,زَيْت
497,21,الزتون,زَيتُون
498,0,احنا,احْنا
498,1,اليوم,يَوم
498,2,جبنالكو,جاب
498,3,الحل,حَلّ
498,4,لزقات,لَزْقَة
498,5,منيبكو,منيبكو
498,6,",",","
498,7,",",","
498,8,افضل,اَفْضَل
498,9,ما,ما
498,10,توصلت,تَوَصَّل
498,11,له,لِ
498,12,التكنولوجيا,تِكْنُولُوجيا
498,13,توضع,وَضَع
498,14,على,عَلَى
498,15,جميع,جَمِيع
498,16,انحاء,نَحْو
498,17,الجسم,جِسْم
498,18,",",","
498,19,الظهر,ظَهْر
498,20,والقفا,قَفا
498,21,والرقبة,رَقَبَة
498,22,",",","
498,23,مع,مَعَ
498,24,لزقات,لَزْقَة
498,25,منيبكوا,منيبكو
498,26,مش,مِش
498,27,حتقدر,قِدِر
498,28,تحرك,حَرَّك
498,29,جسمك,جِسْم
498,30,.,.
499,0,دعاية,دِعايَة
499,1,2,2
499,2,:,:
499,3,سوبر,سُوبَر
499,4,غلو,غِلِو
499,5,منيبكوا,منيبكو
499,6,",",","
499,7,اقوى,اَقْوَى
499,8,انواع,نَوع
499,9,الغلو,غلو
499,10,في,فِي
499,11,العالم,عالَم
499,12,",",","
499,13,نقطة,نُقْطَة
499,14,وحدة,واحِد
499,15,بتشبك,شَبَك
499,16,شيارتين,سَيّارَة
499,17,في,فِي
499,18,بعد,بَعْد
499,19,",",","
499,20,لو,لَو
499,21,اجت,اجا
499,22,كل,كُلّ
499,23,الامة,اُمَّة
499,24,العربية,عَرَبِيّ
499,25,مستحيل,مُسْتَحِيل
499,26,تفصلهم,فَصَل
500,0,دعاية,دِعايَة
500,1,3,3
500,2,:,:
500,3,بكلة,بُكْلَة
500,4,شعر,شَعْر
500,5,منيبكو,منيبكو
500,6,بتحط,حط
500,7,الصناعات,صِناعَة
500,8,الصينية,صِينِيّ
500,9,والتركية,تُرْكِيّ
500,10,في,فِي
500,11,جيبتكوا,جيب
500,12,",",","
500,13,اذا,اِذا
500,14,مسكت,مِسِك
500,15,في,فِي
500,16,شعرك,شَعْر
500,17,لو,لَو
500,18,اتدخل,تَدَخَّل
500,19,النيتو,ناتُو
500,20,مستيل,مُسْتَحِيل
500,21,يفصلها,فَصَل
500,22,.,.
501,0,دعاية,دِعايَة
501,1,4,4
501,2,:,:
501,3,(,(
501,4,صورة,صُورَة
501,5,ملقط,مِلْقَط
501,6,حواجب,حاجِب
501,7,),)
501,8,ملقط,مِلْقَط
501,9,منيبكو,منيبكو
501,10,اذا,اِذا
501,11,لقطك,لَقَط
501,12,بتكون,كان
501,13,امك,اُمّ
501,14,داعية,داعِي
501,15,عليك,عَلَى
502,0,نعود,عاد
502,1,الى,اِلَى
502,2,الاستوديو,اسْتُودِيُو
503,0,عماد,عِماد
503,1,:,:
503,2,ما,ما
503,3,حدش,حدا
503,4,يزودها,زَوِّد
503,5,على,عَلَى
503,6,الزلمة,زلمة
503,7,",",","
503,8,مواقفوا,مَوْقِف
503,9,بتشهدلوا,شَهِد
503,10,وهي,هِيَّ
503,11,الفيديو,فِيدْيُو
504,0,فيديو,فِيدْيُو
504,1,:,:
504,2,كلمة,كِلْمَة
504,3,محمد,مُحَمَّد
504,4,عساف,عَسّاف
504,5,للجماهير,جُمْهُور
504,6,التي,اِلَّتِي
504,7,استقبلته,اِسْتَقْبَل
504,8,فور,فَوْر
504,9,وصوله,وُصُول
504,10,الى,اِلَى
504,11,غزة,غَزَّة
504,12,(,(
504,13,مقطع,مَقْطَع
504,14,منيب,مُنِيب
504,15,دحر,دَحْر
504,16,الاحتلال,اِحْتِلال
504,17,),)
505,0,عماد,عِماد
505,1,:,:
505,2,ينصر,نَصَر
505,3,دينك,دِين
505,4,",",","
505,5,هي,هِيَّ
505,6,المواقف,مَوْقِف
505,7,ولا,لا
505,8,بلاش,بَلاش
505,9,",",","
505,10,الزلمة,زلمة
505,11,واضح,واضِح
505,12,دحر,دَحْر
505,13,الاحتلال,اِحْتِلال
505,14,يعني,عَنَى
505,15,دحرو,دَحْر
505,16,يعني,عَنَى
505,17,دبح,ذَبْح
505,18,من,مِن
505,19,الاخر,اَخِر
505,20,فش,فَشّ
505,21,مجال,مَجال
505,22,للمساومة,مِساوْمَة
505,23,ولا,لا
505,24,المفاوضات,مُفاوْضَة
506,0,فيديو,فِيدْيُو
506,1,:,:
506,2,منيب,مُنِيب
506,3,المصري,المَصْرِيّ
506,4,يستقبل,اِسْتَقْبَل
506,5,قائد,قائِد
506,6,الجيش,جَيش
506,7,الاسرئيلي,اِسْرائِيلِي
506,8,في,فِي
506,9,بيته,بَيت
507,0,عماد,عِماد
507,1,:,:
507,2,الزلمة,زلمة
507,3,في,فِي
507,4,شو,شُو
507,5,غلط,غَلَط
507,6,",",","
507,7,فرجاهم,فَرجى
507,8,على,عَلَى
507,9,القصارة,قِصارَة
507,10,والبلاط,بَلاطَة
507,11,وقلو,قَلَى
507,12,بطاطا,بَطاطا
507,13,وبيض,بَيْض
507,14,وروحوا,رَوَح
508,0,عماد,عِماد
508,1,:,:
508,2,هو,هُوَ
508,3,منيب,مُنِيب
508,4,احسن,اَحْسَن
508,5,مني,مِن
508,6,معنا,مَعَ
508,7,على,عَلَى
508,8,الهواء,هَواء
508,9,مباشرة,مُباشَرَة
508,10,من,مِن
508,11,تل,تَلّ
508,12,الربيع,رَبِيع
508,13,الرئيس,رَئِيس
508,14,الوزراء,وَزِير
508,15,الاسرائيلي,اِسْرائِيلِي
508,16,بنيامين,بِنْيامِين
508,17,نتنياهو,نِتانْياهُو
508,18,",",","
508,19,سيد,سَيِّد
508,20,نتنياهو,نِتانْياهُو
508,21,الله,اللّٰه
508,22,يمسيك,اَمْسَى
508,23,بالخير,خَيْر
508,24,",",","
508,25,تفضل,تَفَضَّل
508,26,سمعنا,سِمِع
509,0,نتنياهو,نِتانْياهُو
509,1,:,:
509,2,فيديو,فِيدْيُو
509,3,:,:
509,4,بنيامين,بِنْيامِين
509,5,نتنياهو,نِتانْياهُو
509,6,يوجه,وَجِّه
509,7,كلمة,كِلْمَة
509,8,للمسلمين,مُسْلِم
509,9,بمناسبة,مُناسْبَة
509,10,رمضان,رَمَضان
510,0,رمضان,رَمَضان
510,1,كريم,كَرِيم
510,2,وكل,كُلّ
510,3,عام,عام
510,4,وانتو,اِنْتُو
510,5,بخير,خَيْر
511,0,عماد,عِماد
511,1,:,:
511,2,وانت,اِنْتَ
511,3,بخير,خَيْر
511,4,يا,يا
511,5,خوي,اَخو
511,6,يا,يا
511,7,نتنياهو,نِتانْياهُو
511,8,كلك,كُلّ
511,9,زوق,ذَوْق
511,10,",",","
511,11,شو,شُو
511,12,الكلمة,كِلْمَة
511,13,اللي,اللِي
511,14,بتحب,حَبّ
511,15,توجهها,وَجَّه
511,16,للشعب,شَعْب
511,17,الفلسطيني,فِلَسْطِينِيّ
511,18,بمناسبة,مُناسْبَة
511,19,رمضان,رَمَضان
512,0,الدبلجة,دَبْلَجَة
512,1,:,:
512,2,احنا,احْنا
512,3,محظوظين,مَحْظُوظ
512,4,جدا,جِدّ
512,5,بوجود,وُجُود
512,6,السلطة,سُلْطَة
512,7,في,فِي
512,8,الضفة,ضَفَّة
512,9,وبوجود,وُجُود
512,10,حماس,حَماس
512,11,في,فِي
512,12,غزة,غَزَّة
512,13,للامانة,اَمانَة
512,14,يا,يا
512,15,عماد,عِماد
513,0,نظرة,نَظْرَة
513,1,من,مِن
513,2,عماد,عِماد
514,0,هذي,هاذا
514,1,من,مِن
514,2,اروع,اَرْوَع
514,3,الاوقات,وَقْت
514,4,اللي,اللِي
514,5,بتمر,مَرّ
514,6,فيها,فِي
514,7,دولة,دَولَة
514,8,اسرائيل,اِسْرائِيل
514,9,",",","
514,10,علي,عَلَى
514,11,الحرام,حَرام
514,12,احنا,احْنا
514,13,مش,مِش
514,14,مصدقين,مُصَدَّق
514,15,شو,شُو
514,16,اللي,اللِي
514,17,بصير,صار
514,18,",",","
514,19,في,فِي
514,20,الضفة,ضَفَّة
514,21,الشباب,شابّ
514,22,رافعين,رافِع
514,23,شعار,شِعار
514,24,المقاومة,مُقاوَمَة
514,25,الجميلة,جَمِيل
514,26,وهذي,هاذا
514,27,اريح,اَرْيَح
514,28,اشي,شِي
514,29,للجيش,جَيش
514,30,عنا,عِن
514,31,",",","
514,32,وبنطمن,طَمَّن
514,33,الشعب,شَعْب
514,34,الفلسطيني,فِلَسْطِينِيّ
514,35,انو,اَنَّ
514,36,الاستيطان,اِسْتِيطان
514,37,في,فِي
514,38,ازدهار,اِزْدِهار
514,39,اخو,اَخ
514,40,فلاته,فَلّاتِه
515,0,عماد,عِماد
515,1,:,:
515,2,وسيد,سَيِّد
515,3,نتنياهو,نِتانْياهُو
515,4,في,فِي
515,5,الضفة,ضَفَّة
515,6,الامور,اَمْر
515,7,واضحة,واضِح
515,8,لوز,لَوْز
515,9,",",","
515,10,شو,شُو
515,11,بالنسبة,نِسْبَة
515,12,لغزة,غَزَّة
515,13,?,?
516,0,الدبلجة,دَبْلَجَة
516,1,:,:
516,2,والله,اللَّه
516,3,يا,يا
516,4,عماد,عِماد
516,5,الامور,اَمْر
516,6,في,فِي
516,7,غزة,غَزَّة
516,8,مش,مِش
516,9,لوز,لَوْز
516,10,الامور,اَمْر
516,11,ذهب,ذَهَب
516,12,",",","
516,13,عمرنا,عُمْر
516,14,ما,ما
516,15,حلمنا,حَلَم
516,16,حماس,حَماس
516,17,تعتقل,اِعْتَقَل
516,18,او,او
516,19,تصفي,صَفَّى
516,20,اي,اَيّ
516,21,حدا,حدا
516,22,بطخ,طخ
516,23,او,او
516,24,برمي,رَمَى
516,25,حوالينا,حَوالَي
516,26,صواريخ,صارُوخ
516,27,",",","
516,28,علي,عَلَى
516,29,الحرام,حَرام
516,30,ولا,لا
516,31,في,فِي
516,32,الاحلام,حُلْم
516,33,كنا,كان
516,34,نحلم,حَلَم
516,35,هيك,هِيك
